id,Will_Buy_EV
816458,0.7704212917566676
816459,0.1519913040747319
816460,0.8032166548604012
816461,0.45144623845399573
816462,0.4784350126146749
816463,0.7684322558807416
816464,0.8076096325168981
816465,0.15658178950417173
816466,0.5606394226910609
816467,0.32580756601330907
816468,0.6065711464174672
816469,0.8184770964263656
816470,0.893780249920613
816471,0.36854182733074875
816472,0.5290284083176595
816473,0.9111811732520039
816474,0.5258407166112412
816475,0.9614706303150005
816476,0.6618562241120001
816477,0.15013766221983382
816478,0.7986170966357378
816479,0.42586653918226197
816480,0.2520492303826975
816481,0.2520303868849255
816482,0.7739534007279174
816483,0.6367839034654589
816484,0.6481500221585575
816485,0.9033349501519693
816486,0.596466844167763
816487,0.5100421884977894
816488,0.9136995718338561
816489,0.8686981585715232
816490,0.741240041734858
816491,0.6185768971738244
816492,0.44009477581471956
816493,0.5491665241772545
816494,0.6098237435050999
816495,0.9101664160016191
816496,0.373442881519763
816497,0.6929472975283613
816498,0.7288602126523619
816499,0.12708194478855153
816500,0.45521703173035655
816501,0.60259377257294
816502,0.7517927494408019
816503,0.18082499624874812
816504,0.46699107725485134
816505,0.9776976735259324
816506,0.1580432074424837
816507,0.8235208726633191
816508,0.7674614667918247
816509,0.7208353252771564
816510,0.025446747926342862
816511,0.37835859176259984
816512,0.4755554469921939
816513,0.5557540714168565
816514,0.02685826549092546
816515,0.8478289847891098
816516,0.1237365260267089
816517,0.4010566316898779
816518,0.8615770611820457
816519,0.6162842716115726
816520,0.4049338558332839
816521,0.7920264088131737
816522,0.768393173070548
816523,0.7970918201771986
816524,0.327220130438879
816525,0.27705106238942534
816526,0.44633755683582776
816527,0.17699488084977194
816528,0.7691367933252143
816529,0.982446234964459
816530,0.3306566261066193
816531,0.14249243642936654
816532,0.9138475281867322
816533,0.8502123383035967
816534,0.44173485802820245
816535,0.0610658440665664
816536,0.0011201412564425571
816537,0.6487941906194277
816538,0.6273970499457378
816539,0.48485994744757843
816540,0.8849004260724218
816541,0.2186644845430975
816542,0.29465437884503315
816543,0.7781876044680027
816544,0.9461187628894759
816545,0.3439433857578052
816546,0.436128917441053
816547,0.8059273269102596
816548,0.7098366547906103
816549,0.19168234050200472
816550,0.12196977363375917
816551,0.7241371248311936
816552,0.058077753855065584
816553,0.4776812727037977
816554,0.11415111787305762
816555,0.16421759354575305
816556,0.21956304022388867
816557,0.17145559041214917
816558,0.3240614018864435
816559,0.5719493598445062
816560,0.29381968168446915
816561,0.2690069825627855
816562,0.03308429673623639
816563,0.06906002351947685
816564,0.8792041064866997
816565,0.35906633958076706
816566,0.5648767670141082
816567,0.7140387547937509
816568,0.016072107784807256
816569,0.41324628102634253
816570,0.8121645246727687
816571,0.5145778882022256
816572,0.5001238785501673
816573,0.9809956345896829
816574,0.740868406084356
816575,0.43315548328337483
816576,0.03288120570469447
816577,0.2033701944718761
816578,0.41727250838361174
816579,0.05369978120605365
816580,0.7717141650760195
816581,0.19352097734941776
816582,0.8947932624026855
816583,0.81241751607804
816584,0.375223243105548
816585,0.3700339531913557
816586,0.5422300232752093
816587,0.24980720310150015
816588,0.3539011274692833
816589,0.3480142791838672
816590,0.8661155525157813
816591,0.039395472675183466
816592,0.3991946149470812
816593,0.2662547850270962
816594,0.2279693339521445
816595,0.9403261320929194
816596,0.42376199964406724
816597,0.07355245296977014
816598,0.10913107048515028
816599,0.6989123114341647
816600,0.6697882898129958
816601,0.19934361816094442
816602,0.3536156833734049
816603,0.2782654211347275
816604,0.28385426299241723
816605,0.7374312125092908
816606,0.2812245481922455
816607,0.4717734871986349
816608,0.11097145210087553
816609,0.20652682930233696
816610,0.16301230759567437
816611,0.9142955846893092
816612,0.5837513216619965
816613,0.4558123466784846
816614,0.14598301991478552
816615,0.6387764288780093
816616,0.801970890285479
816617,0.08945845881125446
816618,0.9897749597830903
816619,0.40058240366261766
816620,0.1066719940259133
816621,0.8186369172037644
816622,0.8855571568651399
816623,0.29997522428996654
816624,0.9747915874251059
816625,0.756825359160557
816626,0.054595894211207696
816627,0.10038140635305039
816628,0.8743941292035831
816629,0.5792079449769865
816630,0.6581412634216303
816631,0.9238513317816528
816632,0.030531351741802208
816633,0.5450949328438677
816634,0.2631920187318326
816635,0.37453894497349693
816636,0.6823467831706628
816637,0.37684203914562187
816638,0.9307211825341712
816639,0.2896472427426362
816640,0.6926074166611416
816641,0.08507141336701898
816642,0.552045740846073
816643,0.39389191509259486
816644,0.3812172201653342
816645,0.8636816007202404
816646,0.7072620746691047
816647,0.9266946062232396
816648,0.49439615313482527
816649,0.7520467877070605
816650,0.19372546419560946
816651,0.819296439625782
816652,0.9317816527143361
816653,0.5869735597809966
816654,0.9044774244428082
816655,0.06945748174099961
816656,0.9388678547375694
816657,0.8348814080978186
816658,0.7848526194206671
816659,0.42990602677870404
816660,0.8805754943801013
816661,0.39880937010374395
816662,0.007905196268987441
816663,0.8722006064814654
816664,0.34344717364981103
816665,0.8481737510076037
816666,0.6953815982775647
816667,0.6803064511063576
816668,0.13783530085040008
816669,0.26966301544817867
816670,0.06628444608840392
816671,0.5484567524278452
816672,0.8078521553122961
816673,0.20745713976641042
816674,0.8562094559463449
816675,0.14308810033115701
816676,0.23711401363013004
816677,0.5862484340704398
816678,0.7492509709635657
816679,0.41895097549996335
816680,0.2998768193571576
816681,0.6958847894588078
816682,0.19128418437315708
816683,0.2699240327876861
816684,0.221654668476573
816685,0.4415464230504831
816686,0.580868964410216
816687,0.5335815557052179
816688,0.285703717403366
816689,0.42903643425189564
816690,0.07863496306325482
816691,0.10342846973350409
816692,0.6594941567709224
816693,0.29389540462921926
816694,0.8866807876582069
816695,0.08397500095962257
816696,0.19600343370403844
816697,0.5126774865565602
816698,0.10583310942139994
816699,0.17501875625935634
816700,0.046574147418964235
816701,0.5450397981652016
816702,0.5818948881777989
816703,0.6114809244480426
816704,0.9460877060135184
816705,0.7065502091977207
816706,0.3664589229196255
816707,0.7472315761190071
816708,0.08896678310087204
816709,0.6105858583038758
816710,0.8994657519427995
816711,0.8300466551046686
816712,0.605396917343346
816713,0.7310509437451801
816714,0.9506460877060134
816715,0.7089140213071106
816716,0.5594390220922564
816717,0.5151683177990795
816718,0.4757459756918878
816719,0.35807566013309094
816720,0.5489927452533578
816721,0.8625932142470802
816722,0.8192807367109721
816723,0.770646017915281
816724,0.8292901235644918
816725,0.4124988222813893
816726,0.9607050259796002
816727,0.20769163662757223
816728,0.487631337434702
816729,0.2935642476035607
816730,0.5570312418213985
816731,0.7393546450966777
816732,0.22441210031719888
816733,0.992512501264957
816734,0.5916586116529586
816735,0.2953341405794725
816736,0.8934497908022794
816737,0.678346029430752
816738,0.7808410481172205
816739,0.9111473247467469
816740,0.8269762118288313
816741,0.18762331150046585
816742,0.9691685481084966
816743,0.3149784870067104
816744,0.02067829612905702
816745,0.3676013972104644
816746,0.1979799072481165
816747,0.29995358916289505
816748,0.2246933569691281
816749,0.02322810054052922
816750,0.9066946760139721
816751,0.5967198355730343
816752,0.6176577532269489
816753,0.258161502734052
816754,0.4095403931311961
816755,0.7237958481493243
816756,0.7995843961880302
816757,0.8152635821489265
816758,0.25293976012925246
816759,0.710581321906264
816760,0.48968039334056834
816761,0.40797952339908783
816762,0.2462035586294496
816763,0.8261648945636508
816764,0.16512557097543018
816765,0.414857749039505
816766,0.819346688953174
816767,0.9238583108549017
816768,0.8864504782409943
816769,0.41154373610728234
816770,0.11585750128240471
816771,0.0022039913319910247
816772,0.32680487558057164
816773,0.7324669977073744
816774,0.6003796615847381
816775,0.32028502535148357
816776,0.5647856901082106
816777,0.3844457394502584
816778,0.38045510536655835
816779,0.15372734854538667
816780,0.2246937059227905
816781,0.07470051051920815
816782,0.8552707705943727
816783,0.609028478108392
816784,0.316267172882113
816785,0.5864892120975256
816786,0.8010691940217258
816787,0.08450855110949818
816788,0.5751506607437599
816789,0.020665035889884182
816790,0.9797383545439001
816791,0.6564648900272534
816792,0.005180217118968772
816793,0.6062881449972257
816794,0.10887842803354142
816795,0.28168691179498273
816796,0.325289369824581
816797,0.25219858255022315
816798,0.9198415052465183
816799,0.4960781097878013
816800,0.3027138126328205
816801,0.39106399461215546
816802,0.47374786702073834
816803,0.6357831043615718
816804,0.9007010479078483
816805,0.8287792554026752
816806,0.6585851324802579
816807,0.9609241688796145
816808,0.13539681265724723
816809,0.757000882852766
816810,0.6461574967460071
816811,0.30731302190382137
816812,0.8747144686657059
816813,0.20072058931294512
816814,0.9610117562488878
816815,0.07431631253685822
816816,0.1580850818819769
816817,0.41506432960767137
816818,0.08477201112464275
816819,0.2717274253151924
816820,0.29740169102944825
816821,0.6413384466676669
816822,0.1940426630747703
816823,0.6491616388259803
816824,0.20308056293204824
816825,0.8778313227786482
816826,0.06603808480271905
816827,0.43361191467385046
816828,0.44147314278137
816829,0.45751803218050674
816830,0.7423074909882716
816831,0.979198872181763
816832,0.25374898367245813
816833,0.7955019872911075
816834,0.2560545205202201
816835,0.6165554086072911
816836,0.3668075276284062
816837,0.3140415464230505
816838,0.4047778735461718
816839,0.7847775943832418
816840,0.4791922420621766
816841,0.35190197193714645
816842,0.4432032550397632
816843,0.9222175307340938
816844,0.7100830160762952
816845,0.46400647657997496
816846,0.5263512358193956
816847,0.1071692529948948
816848,0.2405177076536007
816849,0.7009432217495839
816850,0.4188309354400829
816851,0.6218103018100226
816852,0.7105226976909735
816853,0.19537775978727784
816854,0.29093662652536373
816855,0.5081630730255329
816856,0.21085594843860683
816857,0.022430741421846593
816858,0.7134109871550157
816859,0.0758674115664181
816860,0.9176846226589571
816861,0.9959147994737778
816862,0.97740594826413
816863,0.5778536558130446
816864,0.058766588384728397
816865,0.2554145395032994
816866,0.5168422485178192
816867,0.16591839369650102
816868,0.15572406140188644
816869,0.29393623220772513
816870,0.13861416542497323
816871,0.6565423577403157
816872,0.4261268586144446
816873,0.17065858024712896
816874,0.3510006246270558
816875,0.7656001479563529
816876,0.9820470319746242
816877,0.016929835887092553
816878,0.9265553737119248
816879,0.07437877524243555
816880,0.42179773947817467
816881,0.5823663245757595
816882,0.653642552805413
816883,0.5350851970366854
816884,0.05314738755840612
816885,0.11756458259907668
816886,0.35472640288096147
816887,0.09411350066824627
816888,0.8588405665611664
816889,0.770529467392025
816890,0.9535675277679877
816891,0.7932672880368217
816892,0.011449169664760218
816893,0.1885899131454334
816894,0.89516524700685
816895,0.2117262388727401
816896,0.26499436439835156
816897,0.19089335627122075
816898,0.5634233750100324
816899,0.5737496117890506
816900,0.42943912677835516
816901,0.08801797809268908
816902,0.4037470644273147
816903,0.6347243789497192
816904,0.9039620198833798
816905,0.3444486706610229
816906,0.838462021628148
816907,0.22871120943849865
816908,0.9116184121910452
816909,0.1271803497213605
816910,0.32795153731535986
816911,0.7596944561731648
816912,0.8588667380858496
816913,0.8967180908047221
816914,0.06880458943856846
816915,0.3210136405986649
816916,0.7015134120340161
816917,0.8481224548192245
816918,0.3151669219844297
816919,0.2565256079645184
816920,0.6320266181853712
816921,0.045912880228634434
816922,0.6098390974662475
816923,0.7807251955012895
816924,0.7398836588489415
816925,0.58465022629645
816926,0.024760356072317156
816927,0.07887818376597772
816928,0.12656374859982344
816929,0.7340917259597098
816930,0.39343827533141873
816931,0.17430654183430982
816932,0.24727973172442433
816933,0.30590534282952564
816934,0.008598916149924451
816935,0.5104061471677176
816936,0.28601707779223995
816937,0.8339231813407498
816938,0.8503609925637975
816939,0.9220036221390162
816940,0.5769879017765231
816941,0.14407040489093453
816942,0.2772562471429419
816943,0.3659574765066947
816944,0.8662596703783705
816945,0.4074868008277181
816946,0.6674949663434193
816947,0.008797121830192168
816948,0.07506202651349927
816949,0.028307819004714366
816950,0.2370860973371346
816951,0.26347536910573643
816952,0.5797715051418322
816953,0.616737213465424
816954,0.2600437587892704
816955,0.4879778484215081
816956,0.5335892326857916
816957,0.1819346688953174
816958,0.38095829654780144
816959,0.27599722232884694
816960,0.8363086285772112
816961,0.5885417575400163
816962,0.8972589689815089
816963,0.4120326201883652
816964,0.6420335623632538
816965,0.3756573414616273
816966,0.7994455126303779
816967,0.97625475013173
816968,0.9850089506614416
816969,0.05896130452837168
816970,0.710986806062023
816971,0.17294003929218238
816972,0.9956537821342704
816973,0.5488831738033506
816974,0.7668846463878062
816975,0.4918735671090235
816976,0.16940758136727024
816977,0.29374954199831804
816978,0.5347198425521076
816979,0.13586510847224598
816980,0.6294544807395026
816981,0.6629365846509242
816982,0.8682588259105074
816983,0.9206032710916319
816984,0.7322897292468533
816985,0.9457516636365857
816986,0.1423514591497395
816987,0.4719720418325651
816988,0.7307703850005758
816989,0.3875402605288044
816990,0.733808375585806
816991,0.8475540093031046
816992,0.04021656064291223
816993,0.29038318601672886
816994,0.4005318053815634
816995,0.5283144491243008
816996,0.8224558660855426
816997,0.5549179784416427
816998,0.041331467594418136
816999,0.13574995376363974
817000,0.35475955347889354
817001,0.06928823921471468
817002,0.05501324279148972
817003,0.8900328365396358
817004,0.7005820547089552
817005,0.4985340456640763
817006,0.957212697725869
817007,0.5202040681017968
817008,0.1760712005052849
817009,0.5445819709600762
817010,0.13952563239127475
817011,0.16229206723639167
817012,0.2088372515013731
817013,0.9691587774059482
817014,0.9629617093146201
817015,0.16643414720959204
817016,0.8323703375428777
817017,0.1454396990623615
817018,0.6427893959961056
817019,0.17506830767942325
817020,0.2929249644939649
817021,0.1575546723150633
817022,0.05437395968189383
817023,0.9366275722246842
817024,0.3595695307620101
817025,0.8819266429610811
817026,0.504568501348706
817027,0.7371520495793364
817028,0.19116030582298976
817029,0.9930858321323511
817030,0.6852779939351854
817031,0.549565378213427
817032,0.7829665248751618
817033,0.7178849220611995
817034,0.4375983613136012
817035,0.9520523709656595
817036,0.27173928973971545
817037,0.9463194112453808
817038,0.9583855309853404
817039,0.771493975315018
817040,0.5918651922211249
817041,0.8438596368788189
817042,0.6024978103157681
817043,0.8956635528368189
817044,0.4295947601118048
817045,0.5373118703567353
817046,0.6458992710357991
817047,0.6573589093104326
817048,0.4643599666400299
817049,0.9626835932456528
817050,0.8024196446953809
817051,0.27395584340355444
817052,0.6998970586695793
817053,0.6945071203994821
817054,0.34253291505420996
817055,0.018978193885633925
817056,0.8587449532576569
817057,0.20458664693915296
817058,0.06180423001629614
817059,0.3695045904854294
817060,0.9699142620851378
817061,0.9173963869337791
817062,0.0006455642755198536
817063,0.124046047925296
817064,0.46774377030474124
817065,0.6270976477033615
817066,0.5500703141629824
817067,0.296313304556288
817068,0.792092012101713
817069,0.39133617846886115
817070,0.16542357740315664
817071,0.05289614092144704
817072,0.03306998963607623
817073,0.5910898171831762
817074,0.35135725527007267
817075,0.7789231987884329
817076,0.9663894811407994
817077,0.9373146619860349
817078,0.020320967578715224
817079,0.7526358214892644
817080,0.6944568710720903
817081,0.48149603414162634
817082,0.842560482393543
817083,0.2924985431184593
817084,0.7987563291470525
817085,0.9080297727264797
817086,0.7046651615132027
817087,0.13233648903762069
817088,0.009837701651597685
817089,0.997457523615439
817090,0.3544775989196395
817091,0.06348583771560976
817092,0.541142334709374
817093,0.9424149687163041
817094,0.38753188564090574
817095,0.44105544524742557
817096,0.7357276207292434
817097,0.46812343188947936
817098,0.062215995337979065
817099,0.17279208293930648
817100,0.008666613160438427
817101,0.7258850337263715
817102,0.6861646851914535
817103,0.023371520495793364
817104,0.36742657142558044
817105,0.48445132270885743
817106,0.041503152796340176
817107,0.4317010444183117
817108,0.8536313862882148
817109,0.6017342997023425
817110,0.07766103339137596
817111,0.4535954440609832
817112,0.14209811879080578
817113,0.8768116801769892
817114,0.48791329199395617
817115,0.5323232287984478
817116,0.7475309783613835
817117,0.6009421748885966
817118,0.46798803786845145
817119,0.4102027071825133
817120,0.2199594515844241
817121,0.9796497203136395
817122,0.157233983899278
817123,0.3868130410962728
817124,0.7910940046271255
817125,0.7989489515687211
817126,0.4100728964200844
817127,0.6168174728077859
817128,0.2995271677873895
817129,0.39373523489815787
817130,0.8212198722131687
817131,0.00431202040681018
817132,0.8441600859821824
817133,0.8351424254373262
817134,0.3223194252035272
817135,0.26795907471446867
817136,0.5823453873560129
817137,0.9041371946219261
817138,0.11635231757574913
817139,0.589424261352335
817140,0.9842168258476957
817141,0.5054373959681894
817142,0.6472741484658253
817143,0.5971762669635099
817144,0.9877663825020676
817145,0.9358113696082296
817146,0.9675794131297306
817147,0.606870199706181
817148,0.46423608808986255
817149,0.9609039295671928
817150,0.36867512762980204
817151,0.18034134647260192
817152,0.06166290378300666
817153,0.41063052437266856
817154,0.12099828663751741
817155,0.8018927246650918
817156,0.7953836919995394
817157,0.48272958533836297
817158,0.9031534942474989
817159,0.12917252618024855
817160,0.42911739150158246
817161,0.013933370787693102
817162,0.4883135418447785
817163,0.9221344797624322
817164,0.03964462559016788
817165,0.8299789580941546
817166,0.5063907373739841
817167,0.4328672475581967
817168,0.399122032585293
817169,0.8231289977003954
817170,0.8801281357848492
817171,0.6155284379787208
817172,0.6251372260277558
817173,0.4196509765468244
817174,0.1970548310889797
817175,0.4756315188906065
817176,0.5210248071158631
817177,0.29456399984646037
817178,0.8903489885578093
817179,0.1357960156470822
817180,0.9806756440812224
817181,0.622397241870252
817182,0.15327161506223588
817183,0.5317502468847162
817184,0.8397472179669262
817185,0.8130142268408178
817186,0.7061956722766785
817187,0.7868601498407026
817188,0.033322283134022634
817189,0.09113343639098165
817190,0.8332196907572644
817191,0.10377602758129748
817192,0.5073730419337615
817193,0.5405752850079039
817194,0.27691880895135934
817195,0.9366565353786671
817196,0.294625066737388
817197,0.8527038674534408
817198,0.6673780668665008
817199,0.5555921569174829
817200,0.6512061583342348
817201,0.06980050319118124
817202,0.6185646837956388
817203,0.7696424271820945
817204,0.01999190427503132
817205,0.9627778107345126
817206,0.3210199217645889
817207,0.9033328564299947
817208,0.5724312648523402
817209,0.6927958516388608
817210,0.23882388657610154
817211,0.402366952692352
817212,0.6527603979467567
817213,0.2766235941529325
817214,0.4265686339510976
817215,0.6948658447644737
817216,0.9399272780567469
817217,0.27904498361662555
817218,0.31406004096715995
817219,0.33997717843047626
817220,0.3917507354198436
817221,0.5411964225270527
817222,0.2615763632747208
817223,0.14159422970223784
817224,0.9612326439172142
817225,0.08865481852664783
817226,0.7212066119739959
817227,0.8773654696392865
817228,0.6004599209271
817229,0.016475498218591553
817230,0.9611893736630712
817231,0.0703022985577745
817232,0.3856845249519316
817233,0.010097323176455397
817234,0.5528109962278109
817235,0.3371963666944667
817236,0.7681419264335889
817237,0.16005876379675543
817238,0.8468390032487587
817239,0.2844432967746213
817240,0.1125752431334643
817241,0.9173063568888687
817242,0.9559334335993523
817243,0.07664383346535414
817244,0.17206905095072425
817245,0.5142376583813435
817246,0.29415607301506436
817247,0.12273468006183459
817248,0.7554086072910378
817249,0.8220545693737329
817250,0.0008085256358808114
817251,0.3070041979125592
817252,0.5120999682452168
817253,0.9587871766508125
817254,0.6273495922476454
817255,0.5095449295288079
817256,0.5948581677839
817257,0.2987155015685467
817258,0.6716290203823834
817259,0.1511454403969697
817260,0.9464453835175228
817261,0.21214707698964652
817262,0.48903413115772354
817263,0.8696745309190392
817264,0.9562474918955512
817265,0.8069476674192434
817266,0.20113619312491493
817267,0.824808162724072
817268,0.30205429021080293
817269,0.1658517435469744
817270,0.9739247865275971
817271,0.6583324900286491
817272,0.23859567088086375
817273,0.46790079945284063
817274,0.20397004581761588
817275,0.19594725216438508
817276,0.30856925508861677
817277,0.3491455869575079
817278,0.4981802066503589
817279,0.6556968430162158
817280,0.48854420021565337
817281,0.8530926018334025
817282,0.5704038440735455
817283,0.505274085654166
817284,0.8008626134535595
817285,0.8061272773588395
817286,0.1690401331607176
817287,0.15802785348133622
817288,0.7372933758126259
817289,0.9304514413531026
817290,0.5726364496058569
817291,0.0912269559725164
817292,0.9963105129269885
817293,0.03626535832306828
817294,0.9444950814981279
817295,0.8043790195099993
817296,0.31954105614315476
817297,0.989826604925132
817298,0.2110796277362329
817299,0.26095522575557195
817300,0.23438240436052496
817301,0.8607018853966382
817302,0.8068981159991764
817303,0.6244567663859917
817304,0.1672681464628312
817305,0.1319163488280391
817306,0.9413544985361394
817307,0.38335491030146107
817308,0.03415174598965003
817309,0.7213123449337162
817310,0.9422366533947957
817311,0.4347407797718541
817312,0.19004295619584677
817313,0.8983843445428882
817314,0.34284836916505856
817315,0.39591828901040227
817316,0.3903535249554212
817317,0.6301098157175709
817318,0.510999368393871
817319,0.15353542403104292
817320,0.00660708864469887
817321,0.33847109442337153
817322,0.5999881355754769
817323,0.4585792002679964
817324,0.03769955787570968
817325,0.909550512787407
817326,0.7449120811247474
817327,0.9169776425388473
817328,0.2611167913012831
817329,0.41919594097099844
817330,0.5944397723426307
817331,0.1210056146644287
817332,0.9155148287858855
817333,0.08844614423650685
817334,0.13540797917444541
817335,0.7595405676080274
817336,0.8234580610040793
817337,0.805507186700678
817338,0.24328002484550076
817339,0.3905768552993848
817340,0.3592736180562583
817341,0.35865562112007143
817342,0.7795575965467545
817343,0.05708393382442745
817344,0.6405972690886377
817345,0.2838141333212363
817346,0.8895010311580726
817347,0.5551399129709567
817348,0.462231698252789
817349,0.352877995331
817350,0.16479860139372093
817351,0.5127259911156397
817352,0.835331209368708
817353,0.9774575934061716
817354,0.9197874174288396
817355,0.28076427831148304
817356,0.44064751841602956
817357,0.6980542343782169
817358,0.1919995393811656
817359,0.3079603309476535
817360,0.10529362705926279
817361,0.7214100519592004
817362,0.7040258784036069
817363,0.9908811428930353
817364,0.31694309612626537
817365,0.04087259352830537
817366,0.6084617773605843
817367,0.2894636931161911
817368,0.9700112712032969
817369,0.4143043085308702
817370,0.14504887096042515
817371,0.10606586151424952
817372,0.9723185528193712
817373,0.5278154453870071
817374,0.5847482822755967
817375,0.89780473250957
817376,0.8202274479971805
817377,0.48715536463912956
817378,0.06248887710200963
817379,0.6672301105136249
817380,0.06844865670287643
817381,0.3642615617072209
817382,0.8294516891102031
817383,0.7365944216267521
817384,0.704037044920805
817385,0.5068070390932788
817386,0.24781293292063747
817387,0.6533134895017292
817388,0.025098841124887028
817389,0.07492453877049667
817390,0.3139187147338705
817391,0.20187702175028177
817392,0.3909579126987727
817393,0.011952011892340816
817394,0.8039145621852875
817395,0.87800440379522
817396,0.9555942506394576
817397,0.9727540469901003
817398,0.9152129838678722
817399,0.7118162689176505
817400,0.5156264939578674
817401,0.2755816185168771
817402,0.6264259119031584
817403,0.4779977736756336
817404,0.9994053829591969
817405,0.8527701686493051
817406,0.5975419704017504
817407,0.8870956935628518
817408,0.5030418290755171
817409,0.10075618258651434
817410,0.29079355552376196
817411,0.09209096524072569
817412,0.1743306196370184
817413,0.18512061583342349
817414,0.8972345422251379
817415,0.5682532426519082
817416,0.6869899606031316
817417,0.08221941508387101
817418,0.030151690157064044
817419,0.06765932351842999
817420,0.057903277023844
817421,0.7796874073091834
817422,0.2765722979645533
817423,0.4981460091914395
817424,0.8361292663947154
817425,0.5284379787208057
817426,0.8031678013476591
817427,0.7459045053407358
817428,0.6673703898859271
817429,0.3102149205606987
817430,0.5401973681914778
817431,0.7084603815459345
817432,0.051406108782814736
817433,0.2030187981337958
817434,0.6776156694152583
817435,0.6138632311015421
817436,0.5509057092308712
817437,0.7333299601145964
817438,0.06578648921209752
817439,0.38643128578956
817440,0.6614493441415914
817441,0.4112279330427712
817442,0.4675064818142799
817443,0.9557830345708394
817444,0.030916945538801904
817445,0.21543980374846022
817446,0.9967219292950089
817447,0.7956576206245574
817448,0.0729983145538104
817449,0.6343258738672092
817450,0.9238289987472563
817451,0.20461386532482354
817452,0.8461561009313573
817453,0.8927777060484138
817454,0.84782758897446
817455,0.04818770915410143
817456,0.9717720913839851
817457,0.8907656392307666
817458,0.42036319097187086
817459,0.5659040865963408
817460,0.5663123623813995
817461,0.6157643306545324
817462,0.15946519361693962
817463,0.26838026178503754
817464,0.7075360032941225
817465,0.40955609604600607
817466,0.6909844331771184
817467,0.30629337930216244
817468,0.4526438474235006
817469,0.16699456679147576
817470,0.08595810462328707
817471,0.10963112108343134
817472,0.4310921202773484
817473,0.4185154813292343
817474,0.6095306224286476
817475,0.7798730506576032
817476,0.20389816136315259
817477,0.2780766372033458
817478,0.9469796315747232
817479,0.4687648087210499
817480,0.6879991345949171
817481,0.6183033175024689
817482,0.009328229304430665
817483,0.9980081724947745
817484,0.895001587739164
817485,0.30630000942174884
817486,0.437949408698019
817487,0.46666969093174115
817488,0.326115343143584
817489,0.9084244393187029
817490,0.3791754922863793
817491,0.3882807402005088
817492,0.23747867020738314
817493,0.6880375194977859
817494,0.8265801494219582
817495,0.35175157290863346
817496,0.6264123027103231
817497,0.6073496620383779
817498,0.6167783899975923
817499,0.7074592334883851
817500,0.34957131042568856
817501,0.7540162821778895
817502,0.9526923519825802
817503,0.6857756018578294
817504,0.8334555834330759
817505,0.011734613760638724
817506,0.8602642975039345
817507,0.588690411800217
817508,0.8664596208269504
817509,0.06858265490925461
817510,0.016847482822755964
817511,0.23344651063785238
817512,0.9938427126261904
817513,0.8017336017950176
817514,0.5070467702593773
817515,0.006268603592129001
817516,0.9912761584389209
817517,0.1633504436945818
817518,0.32558702729864497
817519,0.09672367406332114
817520,0.24889119973758683
817521,0.5718101273331915
817522,0.4908165864654832
817523,0.9309602157929449
817524,0.1912391693507019
817525,0.49903653893799443
817526,0.22110960285583678
817527,0.0025389868479364624
817528,0.7762899944516368
817529,0.8288661448646235
817530,0.7309214819364136
817531,0.6958928153930439
817532,0.834001346961137
817533,0.7443171151302819
817534,0.8642954102124778
817535,0.8597659916739656
817536,0.8671885850277941
817537,0.4291474015165526
817538,0.23700793171674733
817539,0.12337535898608025
817540,0.19216250074152652
817541,0.5348615177390594
817542,0.016519815333721835
817543,0.1379776739446769
817544,0.9600580658894305
817545,0.38763622278597626
817546,0.6537029217890156
817547,0.7219886171315311
817548,0.9227960959064245
817549,0.15150870115957302
817550,0.051122409455248444
817551,0.5031468641279124
817552,0.5512152311294582
817553,0.10536237093076412
817554,0.9319226299939631
817555,0.7259422621270122
817556,0.6338970098160666
817557,0.5684476098418891
817558,0.3827089970722788
817559,0.03087193051634673
817560,0.852789012147077
817561,0.07851038660576262
817562,0.25166677716865976
817563,0.675008985556808
817564,0.5742828129852637
817565,0.9321836473334706
817566,0.37136695618188864
817567,0.099696061360012
817568,0.36884402120242454
817569,0.08481877091541015
817570,0.19034759274315965
817571,0.7539751056457213
817572,0.9343513474845675
817573,0.3357771721493103
817574,0.5620802523632886
817575,0.639776181120909
817576,0.10200753042003552
817577,0.7152586967976523
817578,0.2337392827606422
817579,0.8979990996995508
817580,0.04864169786893999
817581,0.29389924311950616
817582,0.1106559979900269
817583,0.5663804083455759
817584,0.3710724392907866
817585,0.5387083829138328
817586,0.486206908584609
817587,0.36837432957277605
817588,0.6233795464300296
817589,0.9562628458566987
817590,0.44392419330637084
817591,0.16403474182663283
817592,0.20522593004874884
817593,0.9623437123784333
817594,0.40989353423758856
817595,0.5369081309692886
817596,0.7579538753048982
817597,0.9615910193285433
817598,0.29195906075632216
817599,0.907653600678366
817600,0.6703316106654198
817601,0.7498106926381245
817602,0.5281671906787497
817603,0.8949562237630465
817604,0.2416748379982622
817605,0.5903734153141804
817606,0.9746652661993014
817607,0.5200683251271063
817608,0.7926831396058918
817609,0.114808895526763
817610,0.12432276817961342
817611,0.24512075541488845
817612,0.02418528043661082
817613,0.7137131810266915
817614,0.8719074854050131
817615,0.07155434429862059
817616,0.18716478638801554
817617,0.11872485352670017
817618,0.4436781809743484
817619,0.3357705420297239
817620,0.7892731644164972
817621,0.8349197930006875
817622,0.2294342414270809
817623,0.450203963415698
817624,0.11637814014676989
817625,0.8523577054202973
817626,0.20933451047035465
817627,0.33420897439029074
817628,0.5784388511049617
817629,0.9056896894661357
