id,Will_Buy_EV
812033,0.1968017233658209
812034,0.5950369483769583
812035,0.3951388428463917
812036,0.03604226061487962
812037,0.9953507740373823
812038,0.27385767110652043
812039,0.13133917947035814
812040,0.5594913651416228
812041,0.6590908826550256
812042,0.3012947344055516
812043,0.9507882281645154
812044,0.7996878027900008
812045,0.04726228404130215
812046,0.9980121273029487
812047,0.8583143444382021
812048,0.14427721809487584
812049,0.20523360702932258
812050,0.037292677905300955
812051,0.8596171047779899
812052,0.9082717139324403
812053,0.21896958636196032
812054,0.014173334589566518
812055,0.004649225962617757
812056,0.9815915311272483
812057,0.07612191510422664
812058,0.13535679930395375
812059,0.3724417334622136
812060,0.9703563863754532
812061,0.025836529167291872
812062,0.7268169726408696
812063,0.991956618080685
812064,0.8438606837398063
812065,0.22222765039030468
812066,0.3859916041748816
812067,0.21325954126551536
812068,0.8178275773426713
812069,0.7154887735790898
812070,0.014949174899065153
812071,0.12460786332182949
812072,0.45874960597315617
812073,0.6807818423124926
812074,0.08759318516760826
812075,0.7042129175666764
812076,0.153448883522757
812077,0.271563882365394
812078,0.3579694619018207
812079,0.8709767096693897
812080,0.9024046396878957
812081,0.6208699880076258
812082,0.01870158994920398
812083,0.23627652484026648
812084,0.796997370052564
812085,0.39162487946558916
812086,0.5189208491671057
812087,0.01639384306157985
812088,0.0633129893348129
812089,0.03154308472711242
812090,0.9800351977927518
812091,0.1959142178843405
812092,0.7473017158051584
812093,0.16199126917936565
812094,0.44058773102186427
812095,0.937233704736348
812096,0.47771523752694217
812097,0.4147942394729404
812098,0.27429037364794995
812099,0.46899604868136224
812100,0.5365499881937345
812101,0.887447322536707
812102,0.13906036084135057
812103,0.8098062958219777
812104,0.4015805274550926
812105,0.5350774037382243
812106,0.6832245179495948
812107,0.9329415746882971
812108,0.3921552890325027
812109,0.7909767561965447
812110,0.8985882497996425
812111,0.2594796170349873
812112,0.6356667864740908
812113,0.14622786906793314
812114,0.22713044934763113
812115,0.5418552470417453
812116,0.21339330683611857
812117,0.4159132175505082
812118,0.3748262501555752
812119,0.7388360999542871
812120,0.8233154552740274
812121,0.9121765054151793
812122,0.7098240924587623
812123,0.5543315036529632
812124,0.48153744330956955
812125,0.7138707917642283
812126,0.05147415474699115
812127,0.044189165454052694
812128,0.08055944251162889
812129,0.12938038624517717
812130,0.9739447932042437
812131,0.5775159849856871
812132,0.8414319662492017
812133,0.4404341914103893
812134,0.20905116009645078
812135,0.5068028516493296
812136,0.22899502508395245
812137,0.9245341177811666
812138,0.4519752522062595
812139,0.2705112054836905
812140,0.932199466566168
812141,0.7404273286550279
812142,0.8435035878252394
812143,0.6526852565914438
812144,0.7283291051781234
812145,0.3148667055168411
812146,0.38687910965636213
812147,0.28147765591540436
812148,0.42081950604445906
812149,0.5920743317828159
812150,0.784878209355913
812151,0.04654227631779442
812152,0.5359195452435871
812153,0.4292362683825881
812154,0.3425945635345749
812155,0.6008633113608844
812156,0.2444722831921816
812157,0.06584639292415026
812158,0.29504497431119453
812159,0.5826898046208444
812160,0.4375343864754866
812161,0.9417945291044801
812162,0.7700534945964526
812163,0.892702564693101
812164,0.47940301007429226
812165,0.4274938264281219
812166,0.8616084670116656
812167,0.7359967803208746
812168,0.8970342428228956
812169,0.8144148105239771
812170,0.5173552104016107
812171,0.716807818423125
812172,0.8424043837885433
812173,0.7863519569902979
812174,0.5977494815130165
812175,0.5560809246806783
812176,0.9616569715707451
812177,0.3548847115258231
812178,0.6363123507496106
812179,0.9059407034673198
812180,0.25161536466239315
812181,0.3660209860732593
812182,0.4270657766021917
812183,0.6632992638240901
812184,0.8979229114832509
812185,0.5873111142904667
812186,0.5124931227049027
812187,0.1014594405342248
812188,0.15482027141615864
812189,0.7203229449828022
812190,0.9116205059130197
812191,0.4057900718030319
812192,0.5265454866914889
812193,0.15210424874347603
812194,0.2021046558560822
812195,0.6495900376055731
812196,0.942685524122585
812197,0.45188219789627465
812198,0.37257782539056633
812199,0.9507091320010282
812200,0.5590307463071978
812201,0.5724119560830184
812202,0.5907866927684006
812203,0.7239078622749685
812204,0.3087239578789666
812205,0.9652442152206607
812206,0.1797088098004799
812207,0.8244832868643374
812208,0.7674177312661318
812209,0.10633316001968098
812210,0.26773586068839256
812211,0.9464344496360996
812212,0.9913971290419011
812213,0.7402900735478003
812214,0.14574398665601196
812215,0.35572103713681197
812216,0.8222325357415788
812217,0.07256026138955675
812218,0.038547747911221536
812219,0.05491949057417999
812220,0.8707324421056795
812221,0.6330856925508862
812222,0.8111613992111321
812223,0.07398515551119966
812224,0.9846367334215023
812225,0.06788195595506873
812226,0.214188921186489
812227,0.7267541609816299
812228,0.7809699283365495
812229,0.38956605285717444
812230,0.2784010477915304
812231,0.22195779289134862
812232,0.7450288642837783
812233,0.7354303122088418
812234,0.43406578707080157
812235,0.6225600869127256
812236,0.5881206867873349
812237,0.48908531102821523
812238,0.9130302787092902
812239,0.9895453482732028
812240,0.5084999296276781
812241,0.434136740982165
812242,0.8124281010058008
812243,0.391085164467677
812244,0.6933162578674511
812245,0.5038123187621916
812246,0.9934373447883189
812247,0.3781622471685318
812248,0.8134470457001348
812249,0.837249175015383
812250,0.2974143696791836
812251,0.7176743866848588
812252,0.18023689300964393
812253,0.09296358203260857
812254,0.6347164693333706
812255,0.8406852054115733
812256,0.5157791030262425
812257,0.8617608434442657
812258,0.7664930040606576
812259,0.49397996773341796
812260,0.7089819509533996
812261,0.5138994059645486
812262,0.8127782178471188
812263,0.6980969230429225
812264,0.5065876635574895
812265,0.7930344196260846
812266,0.9922322914740151
812267,0.03974698533115121
812268,0.05501719759966408
812269,0.45993953796208736
812270,0.32902491878103507
812271,0.36309210166648637
812272,0.5150451371562369
812273,0.014214045850184884
812274,0.5899829361659065
812275,0.49254576818077656
812276,0.859014578120838
812277,0.16242048218417077
812278,0.6806852984658834
812279,0.7566490212431359
812280,0.8096178608442585
812281,0.18517458733321468
812282,0.15884254396525352
812283,0.1097982698877416
812284,0.9967361200772816
812285,0.5625947263796175
812286,0.4985279971339272
812287,0.44067147990085065
812288,0.3216038375597438
812289,0.5090408078044649
812290,0.49602599937420977
812291,0.37482741333445
812292,0.9620629209980539
812293,0.7264354499699319
812294,0.4749317504795205
812295,0.9832699982435998
812296,0.06254878081406236
812297,0.2569613347710224
812298,0.12068213461934389
812299,0.8730471680665524
812300,0.5180647495152452
812301,0.5158244670023601
812302,0.7309730107605678
812303,0.10186306360378405
812304,0.7785528426346932
812305,0.8626564911778698
812306,0.923597758786944
812307,0.2228929887066963
812308,0.8774625950753333
812309,0.5204748561438527
812310,0.8541594694973788
812311,0.6089043669224496
812312,0.382041448716025
812313,0.7670106186599481
812314,0.6324668813894869
812315,0.2607253816099093
812316,0.45785163188180245
812317,0.4974415880648542
812318,0.36080529199860883
812319,0.10309138049558399
812320,0.21577317081398095
812321,0.09729060744690378
812322,0.20308056293204824
812323,0.38709080821157754
812324,0.27256421619773114
812325,0.053192169945086326
812326,0.8405293394423489
812327,0.8218672975748884
812328,0.6334288303189552
812329,0.522805866608973
812330,0.8687945861002451
812331,0.7897868242076135
812332,0.5157535130909966
812333,0.6398170086994148
812334,0.7377752808204598
812335,0.88076718625867
812336,0.4464024622170422
812337,0.20538133074642353
812338,0.7435085894944011
812339,0.9639461075963722
812340,0.26372405674917093
812341,0.7086899930558221
812342,0.49923288353206247
812343,0.5928129503683207
812344,0.21547656020090425
812345,0.9463995542698552
812346,0.7144267912663879
812347,0.12063444428547665
812348,0.5680325876193567
812349,0.03639470381394721
812350,0.6416187727764963
812351,0.10893053844713292
812352,0.8781232806762257
812353,0.5973260844025855
812354,0.5850126728338411
812355,0.616454560998845
812356,0.9367184164948069
812357,0.19846739551454962
812358,0.5979018579456167
812359,0.8345994535385647
812360,0.9677043385408851
812361,0.06989541858736578
812362,0.08742917694625997
812363,0.27878024410471863
812364,0.5689538252882066
812365,0.8337119480570842
812366,0.07867741909218541
812367,0.5545699553222994
812368,0.11212113810073827
812369,0.11954221932202956
812370,0.6437846118413936
812371,0.1654552158685515
812372,0.7189736574880222
812373,0.6185203666805085
812374,0.318434175125885
812375,0.9980819180354373
812376,0.08868192059443092
812377,0.5115218683444359
812378,0.7448276343384362
812379,0.9794652401440946
812380,0.7135067167764126
812381,0.8308796074969206
812382,0.493586813273732
812383,0.7228086582382726
812384,0.7669280329598367
812385,0.5731505746685231
812386,0.19144295828956873
812387,0.903502680545717
812388,0.10411730426316688
812389,0.6841585505860678
812390,0.6565702740333111
812391,0.11246892858430661
812392,0.2345829363985423
812393,0.3722753988831156
812394,0.7571003346465622
812395,0.07906708401524694
812396,0.5920487418475701
812397,0.4633581206751556
812398,0.10147456185959734
812399,0.48686014984070264
812400,0.8885756060452733
812401,0.14691996049844538
812402,0.020333529910563176
812403,0.1626554443168825
812404,0.08924024645433999
812405,0.7877000813062033
812406,0.7311893620312825
812407,0.1344262562041053
812408,0.18108950312488004
812409,0.6790510321467745
812410,0.14900902975760513
812411,0.20092402929814948
812412,0.04647364876418061
812413,0.49498146474462995
812414,0.5496008551691087
812415,0.8041311460917772
812416,0.7137754110964938
812417,0.8749931663241105
812418,0.23511916185982998
812419,0.22448538058631196
812420,0.59036096930022
812421,0.006931382914996051
812422,0.15368384565546875
812423,0.7106406440288794
812424,0.7415916707087132
812425,0.1017804779036725
812426,0.5817522824477471
812427,0.8845521703173036
812428,0.8106554164005896
812429,0.63042201292757
812430,0.08554250081131726
812431,0.1467303623418513
812432,0.6768561136100071
812433,0.8034460337345136
812434,0.9061407702337873
812435,0.5954463873408916
812436,0.888724492941249
812437,0.7581437060972673
812438,0.9746403741713805
812439,0.3247944372133491
812440,0.15957185711975974
812441,0.4376320935009706
812442,0.27695056373464166
812443,0.9211294932145959
812444,0.6332229476581138
812445,0.14543458107531235
812446,0.40919353319072754
812447,0.8243367263261113
812448,0.7100811549900955
812449,0.9826314130413288
812450,0.5857559441348449
812451,0.05502533985178774
812452,0.9342792303943291
812453,0.5068284415845753
812454,0.8215113648391963
812455,0.9909923427934672
812456,0.42091488671219346
812457,0.0825042775903121
812458,0.1445459124149571
812459,0.6577148420461247
812460,0.18182579535263513
812461,0.5770821192653828
812462,0.49255391043290025
812463,0.6881982708182847
812464,0.7371320429026896
812465,0.15021989896628293
812466,0.8214566954320803
812467,0.8587191306866361
812468,0.8265839879122452
812469,0.1995665995512456
812470,0.4288117080932823
812471,0.5858548143392038
812472,0.9373407171928306
812473,0.5756665305747383
812474,0.2683825881427872
812475,0.7762613802513165
812476,0.23732920172197
812477,0.16086182249192463
812478,0.5847707316278804
812479,0.41886303917702766
812480,0.6549476395029504
812481,0.4785794794309264
812482,0.2253519488480458
812483,0.7229040389060071
812484,0.6462807937067371
812485,0.040674038894375215
812486,0.7363562025931909
812487,0.15752466230009318
812488,0.18620516381629684
812489,0.869262184007919
812490,0.371548412086359
812491,0.8089164639827477
812492,0.3643111131272878
812493,0.5511932470487244
812494,0.3084180418348914
812495,0.15316623105617808
812496,0.11759971060109593
812497,0.3037513681891515
812498,0.04976893451651889
812499,0.5146205768669311
812500,0.38078172599460514
812501,0.29492865642371346
812502,0.7314673617823623
812503,0.30955097805895687
812504,0.5185823641145358
812505,0.503404042977133
812506,0.5768750734256665
812507,0.45677569142260266
812508,0.8287882118800112
812509,0.5507931135157896
812510,0.6371393709296009
812511,0.7767929529971048
812512,0.9780985049661922
812513,0.5507803185481667
812514,0.2115554842139179
812515,0.5352914286511894
812516,0.6390376788532918
812517,0.5923732687536423
812518,0.4326374034125342
812519,0.12965605963850727
812520,0.006280002745102144
812521,0.7028485087465235
812522,0.22933118377877268
812523,0.8334653541356243
812524,0.9390238370246814
812525,0.4974916047564711
812526,0.27781596881750076
812527,0.31035008194595176
812528,0.4832217263202953
812529,0.509611928631997
812530,0.36492061885768856
812531,0.7196797070650321
812532,0.2935025991231957
812533,0.7666593386397554
812534,0.9057394735219777
812535,0.6580056367648274
812536,0.5754629742716464
812537,0.5996047518183394
812538,0.39996021928248143
812539,0.5764272495588645
812540,0.18480353327215013
812541,0.8910217712189997
812542,0.6553419571415112
812543,0.35983520081701686
812544,0.29077610784063984
812545,0.7330085737914862
812546,0.9974607805162886
812547,0.8149173037978953
812548,0.4986350095904098
812549,0.6074852886951808
812550,0.10104651203366705
812551,0.7878594368120524
812552,0.17052551258385065
812553,0.4810349500356514
812554,0.24576108538547167
812555,0.2134933402193523
812556,0.05051220581752283
812557,0.010208057805337362
812558,0.7171509561911941
812559,0.3906524619262475
812560,0.1438421891956967
812561,0.38738625564577944
812562,0.31136088438816206
812563,0.9047403028685155
812564,0.7998739114099704
812565,0.5933270754309868
812566,0.3331274506724919
812567,0.955542140225866
812568,0.02610522348737311
812569,0.18568173332263208
812570,0.015264396374138811
812571,0.8498940925634484
812572,0.10720787053353852
812573,0.651333642738914
812574,0.6897534409739065
812575,0.48996932697307133
812576,0.6812936410174094
812577,0.31227630616263796
812578,0.31285789560004323
812579,0.3007398980822669
812580,0.5704531628578375
812581,0.10573412289915356
812582,0.1095423705352833
812583,0.8921523810853157
812584,0.7368877753389794
812585,0.977608806659897
812586,0.06660943826602599
812587,0.6068629879971572
812588,0.4070625894920747
812589,0.05597682017138278
812590,0.43612694003696584
812591,0.242781021108207
812592,0.6501832588317265
812593,0.7159482292346399
812594,0.06379221903123485
812595,0.8930247652414236
812596,0.7491569861104811
812597,0.47738838426312036
812598,0.7165763458270377
812599,0.33677052690839854
812600,0.7047189003772191
812601,0.3787438366059371
812602,0.627266308640209
812603,0.23778982055639497
812604,0.818940739525865
812605,0.5138749792081776
812606,0.19222810403006585
812607,0.2992614977323828
812608,0.37814712584315924
812609,0.7208742917694626
812610,0.3984678607860996
812611,0.37306985005461124
812612,0.7899996859417038
812613,0.875677115502499
812614,0.5312575243133465
812615,0.4213347942860001
812616,0.9239897500677552
812617,0.7537282790884864
812618,0.9209654849932477
812619,0.9672483724219595
812620,0.37426327158016687
812621,0.40219119636436806
812622,0.7642713324097693
812623,0.48244704918967146
812624,0.7174091819014019
812625,0.593743493468169
812626,0.017653565782999675
812627,0.48664612492773757
812628,0.24819678194932493
812629,0.2158569196929673
812630,0.1493544938834239
812631,0.797508005578606
812632,0.33979711834065557
812633,0.9273385420483348
812634,0.6933732536323168
812635,0.8296512906051206
812636,0.5369908329872877
812637,0.5986195393113748
812638,0.49679137107383514
812639,0.2685652072261325
812640,0.2029851822643138
812641,0.1576049216424551
812642,0.17125947845385614
812643,0.03456269708612061
812644,0.9633680076955914
812645,0.31635092176109936
812646,0.2216553663838979
812647,0.8456333683450175
812648,0.6216807236833687
812649,0.6499541125933888
812650,0.633841758819513
812651,0.9440266693652418
812652,0.21581969796897335
812653,0.8882894640420699
812654,0.46981841614585335
812655,0.6556932371617039
812656,0.2231372562704065
812657,0.9074702836876959
812658,0.8320567445182289
812659,0.8393719764619124
812660,0.6121275355845497
812661,0.48584004196749375
812662,0.3049133838850872
812663,0.0945583002699738
812664,0.9090114956968197
812665,0.07053167743188715
812666,0.02618199329311061
812667,0.9376838549608998
812668,0.4344694101403608
812669,0.5329522759339453
812670,0.32201095016592746
812671,0.9765433348105704
812672,0.8661890654206695
812673,0.18890141244810768
812674,0.20648169796199425
812675,0.5435488354834696
812676,0.5816266591292675
812677,0.964070567735977
812678,0.6063058253161229
812679,0.6775167992108995
812680,0.08905413783437031
812681,0.2785534242241306
812682,0.18426265509536321
812683,0.43259901850966537
812684,0.8105588725539802
812685,0.20749250040420464
812686,0.819075668275343
812687,0.7178151313287109
812688,0.9931500396062408
812689,0.08267177534828483
812690,0.33939349527109636
812691,0.17348812917799314
812692,0.8231619156625526
812693,0.32721617563070465
812694,0.6375988265851511
812695,0.06792034085793748
812696,0.5099236605704461
812697,0.71207949629702
812698,0.4007325700553557
812699,0.22246261252301638
812700,0.3048354509004749
812701,0.8736252679673333
812702,0.306105642231768
812703,0.3785891338155873
812704,0.42816149110226315
812705,0.4421312693887378
812706,0.870206685254265
812707,0.8071740220282816
812708,0.4814094936333404
812709,0.725102446979399
812710,0.15058978984847268
812711,0.862619269453876
812712,0.48449191765158833
812713,0.11711117547367551
812714,0.21607792367918133
812715,0.030298483331065138
812716,0.5650804396350875
812717,0.630281268283718
812718,0.6576799466798804
812719,0.26283189855219125
812720,0.2818045091792261
812721,0.09414304541166646
812722,0.2421273145805635
812723,0.35327836149970976
812724,0.950245023629979
812725,0.9571624483984772
812726,0.8133318909915287
812727,0.6420119272361823
812728,0.5684966959904062
812729,0.8537418882813217
812730,0.03434634581540584
812731,0.22802493390236042
812732,0.35276307325816875
812733,0.9394030333378698
812734,0.4611120222678964
812735,0.46855636706668385
812736,0.08460148910159554
812737,0.34666220005978743
812738,0.48003577938218916
812739,0.047264610399051776
812740,0.014069811669708379
812741,0.6199033863626582
812742,0.787260399691525
812743,0.377915653247072
812744,0.5000633932486772
812745,0.8333583416791418
812746,0.7164228062155625
812747,0.8403769630097487
812748,0.12551165330755729
812749,0.775128444027251
812750,0.17135020640609136
812751,0.20444613493107586
812752,0.827070196681916
812753,0.06294542481037275
812754,0.12279795699262426
812755,0.677655217497002
812756,0.05472640288096144
812757,0.4242892686280189
812758,0.38955558424730113
812759,0.8798145427602003
812760,0.8293139687314254
812761,0.6195776962777112
812762,0.5754362211575259
812763,0.3693174350044724
812764,0.3149690652578244
812765,0.3093951120897323
812766,0.5931456195265165
812767,0.6132104551169983
812768,0.6562538893793627
812769,0.6417502119893499
812770,0.16778971587029626
812771,0.615956720440426
812772,0.9094756040678692
812773,0.27496967011083934
812774,0.37967437970578555
812775,0.30181816489921637
812776,0.9856382304327141
812777,0.269445733634364
812778,0.9688384379438254
812779,0.5234979580394853
812780,0.08262059547779317
812781,0.5036471473619685
812782,0.22951263968324312
812783,0.44943719590142295
812784,0.2932897373891054
812785,0.1244531605314797
812786,0.983631746873666
812787,0.00157261783874386
812788,0.043428446469926586
812789,0.9323972069748857
812790,0.6426330647553312
812791,0.03252015498195328
812792,0.4265714255803972
812793,0.08756061615911355
812794,0.15964862692549722
812795,0.234370074664452
812796,0.8669765375189162
812797,0.6470089436823684
812798,0.5018500360003862
812799,0.30765034377751643
812800,0.99696061360012
812801,0.9282888591890549
812802,0.0873442648883988
812803,0.5675556842806844
812804,0.5629180901068148
812805,0.2320809386388248
812806,0.6760791101216336
812807,0.7496257471970297
812808,0.23690115189603975
812809,0.3088588866284446
812810,0.5947915176343733
812811,0.7863496306325484
812812,0.846820973976199
812813,0.39826197812525804
812814,0.00552742601309972
812815,0.16629619419503952
812816,0.29452154381752976
812817,0.2529204513599306
812818,0.3380965508256826
812819,0.5354624159457866
812820,0.8812324578085944
812821,0.3127508831435607
812822,0.9347700918794993
812823,0.11879196894777677
812824,0.02027304460907303
812825,0.48061853199846927
812826,0.5629215796434393
812827,0.060907535421704684
812828,0.7192935316785952
812829,0.36392842727747515
812830,0.041294013234649235
812831,0.6131453171000089
812832,0.9746543323178782
812833,0.9715184020713888
812834,0.01608327430200544
812835,0.6767107162506557
812836,0.528030866114622
812837,0.06345257079979016
812838,0.15058281077522384
812839,0.4704674699579976
812840,0.9095244575806113
812841,0.30343498353520304
812842,0.9929534623763976
812843,0.9339709879925046
812844,0.20616880284467023
812845,0.20287933298670602
812846,0.6229299777949152
812847,0.4153746657314708
812848,0.9323390480311454
812849,0.13156018345657214
812850,0.6628200341276681
812851,0.2995080916538427
812852,0.8721294199343269
812853,0.12260603247828054
812854,0.3066127882211854
812855,0.0643493817122691
812856,0.7591254290676074
812857,0.6606739691036427
812858,0.3286969023383385
812859,0.7847351383543112
812860,0.3367670373717741
812861,0.2300942291206484
812862,0.8187488150115213
812863,0.031041754632069072
812864,0.3273522675590575
812865,0.03883272673555011
812866,0.35482189986658336
812867,0.4787574457987724
812868,0.13880678784664185
812869,0.23464225852115764
812870,0.03281676559502997
812871,0.7464223525758014
812872,0.8008823874944313
812873,0.5759049822440745
812874,0.33727302018231664
812875,0.4856434647376508
812876,0.9247341845476339
812877,0.9301034182337595
812878,0.15001983219981552
812879,0.6363007189608626
812880,0.47874930354664874
812881,0.3661047349522457
812882,0.720467179163279
812883,0.9560853447604026
812884,0.7451265713092625
812885,0.7881618633195031
812886,0.17297400411532685
812887,0.33809538764680774
812888,0.06896371230864252
812889,0.24221920571167355
812890,0.8347657881176626
812891,0.16703132324391978
812892,0.6993775829840888
812893,0.8311785444677469
812894,0.1323732454900647
812895,0.8780907116677309
812896,0.664079756849088
812897,0.19743449267371785
812898,0.43670271357999707
812899,0.6716706621861016
812900,0.9214272670065475
812901,0.7565106029570333
812902,0.9074307356059522
812903,0.8286021032600415
812904,0.34512098805066344
812905,0.223631607292201
812906,0.02166304336447163
812907,0.7443670155040113
812908,0.0914561022108541
812909,0.6192787593068849
812910,0.9916041748816175
812911,0.05941168738869832
812912,0.6804782526261671
812913,0.29492865642371346
812914,0.21657809059534985
812915,0.1555007310579228
812916,0.7879175957557929
812917,0.02659375861479354
812918,0.32687536422038516
812919,0.8103506635353893
812920,0.8946287889097874
812921,0.8386682532426519
812922,0.911551878359406
812923,0.17169334417416046
812924,0.7484009198418541
812925,0.8756631573560014
812926,0.5525250868603825
812927,0.013159042610731723
812928,0.5136167534979698
812929,0.4839603449057999
812930,0.8246449687279359
812931,0.04421940810479776
812932,0.9448234468944868
812933,0.9797304449275513
812934,0.9697852655479213
812935,0.6829849031013838
812936,0.491812965489646
812937,0.38891001997178126
812938,0.13688754270320444
812939,0.3988284462372908
812940,0.1195247716389074
812941,0.27591998725155953
812942,0.8856909224357432
812943,0.6467763079074063
812944,0.9475278377784213
812945,0.7388116731979161
812946,0.08219487200961251
812947,0.5943634678084431
812948,0.1616167255816767
812949,0.9193102814543924
812950,0.5894606688511166
812951,0.8339376047587974
812952,0.5447841314485183
812953,0.6390818796505345
812954,0.5744614772604346
812955,0.85319984692566
812956,0.534533036024813
812957,0.7926703446382688
812958,0.01883884505643162
812959,0.5237841000426887
812960,0.08103401949255158
812961,0.41518041485937746
812962,0.948777091889968
812963,0.2047264610399052
812964,0.17525848742545477
812965,0.2122964291571722
812966,0.466032268908345
812967,0.08458520459734818
812968,0.8324475726201651
812969,0.41259001550517443
812970,0.061615911356464305
812971,0.3930881584901007
812972,0.951538478538768
812973,0.5609953554267529
812974,0.9570984735603627
812975,0.40026031943218254
812976,0.7125087093018251
812977,0.06603482790186958
812978,0.571315078404072
812979,0.04398677232983566
812980,0.055776753404915363
812981,0.5410247373251306
812982,0.4606618720433447
812983,0.8993094207020249
812984,0.525716140153749
812985,0.6423073746703841
812986,0.5530368855652991
812987,0.036519163953551946
812988,0.6106351770881678
812989,0.8175088663309733
812990,0.23152261277891575
812991,0.44953839246353144
812992,0.13942327265029145
812993,0.42053685357788
812994,0.9428495323439335
812995,0.7720483463667526
812996,0.5456669842144994
812997,0.1271238192280447
812998,0.21366781705057383
812999,0.8155186672761724
813000,0.1352742136038422
813001,0.325071273785554
813002,0.3606470996716346
813003,0.8350589091941147
813004,0.05755060118900144
813005,0.935434267017016
813006,0.017711724726740204
813007,0.05950590487755797
813008,0.9243514986978213
813009,0.16314281626542812
813010,0.03321573594908999
813011,0.8722934281556752
813012,0.6642286437450639
813013,0.550004478238668
813014,0.8475246971954594
813015,0.9227288641674605
813016,0.7312568264060215
813017,0.898468442375537
813018,0.7281790551032729
813019,0.6694931913324562
813020,0.964255513177072
813021,0.7895076612776589
813022,0.534956433135244
813023,0.10816051403200837
813024,0.7778409771633092
813025,0.706178689865106
813026,0.41125933887239113
813027,0.07715830748168284
813028,0.0701280543623279
813029,0.22074692368267082
813030,0.5344434712514525
813031,0.8526950272939923
813032,0.249019149413816
813033,0.6820171382775415
813034,0.8837193342429392
813035,0.5782115659528237
813036,0.5719199314189735
813037,0.4401503757649355
813038,0.708082813683171
813039,0.8536674448333339
813040,0.15445387007059333
813041,0.34614807499712114
813042,0.5909786172827444
813043,0.25265873611309825
813044,0.5154057226074283
813045,0.7016132127814747
813046,0.19393099790278848
813047,0.34331573443695745
813048,0.16253563689277697
813049,0.41377878431523074
813050,0.8021153571017304
813051,0.14015607534142208
813052,0.005707718738695355
813053,0.6780762882496832
813054,0.12286891090398773
813055,0.9970501783734805
813056,0.5777753738747698
813057,0.018209565285159116
813058,0.0015028271062552268
813059,0.10157459524283104
813060,0.8105635252694795
813061,0.45611267946396067
813062,0.6418932829909516
813063,0.41380786378710105
813064,0.7017667523929498
813065,0.3754276136338522
813066,0.5467766568610688
813067,0.2272456040562374
813068,0.22700947874465083
813069,0.3897533246560189
813070,0.5733704154758623
813071,0.5496613404705989
813072,0.6713531143532784
813073,0.5551748083372009
813074,0.6028767739931814
813075,0.3516394424651017
813076,0.2427542679940864
813077,0.04061471677175988
813078,0.5019570484568687
813079,0.9537217652867875
813080,0.8149696468472617
813081,0.9552792618001589
813082,0.8592402348225513
813083,0.013021787503504077
813084,0.502661934855004
813085,0.438157850352385
813086,0.08302421854735244
813087,0.36576508672080105
813088,0.6443662012787988
813089,0.8518366012843822
813090,0.968233584928924
813091,0.8497812642125919
813092,0.9506777261714084
813093,0.21870670793625313
813094,0.9601878766518593
813095,0.03037060042130339
813096,0.5810090111467431
813097,0.044171717770930534
813098,0.6635365523145516
813099,0.754958922338036
813100,0.8142984926364961
813101,0.15274283394574703
813102,0.6884995341468606
813103,0.8484540771164331
813104,0.3067674910115353
813105,0.4420172778590064
813106,0.6096011110684613
813107,0.42186520385291376
813108,0.44157526988657847
813109,0.9213237440866894
813110,0.37783074118921084
813111,0.8734321802741148
813112,0.5549084403748693
813113,0.08786536902431392
813114,0.9141085455262395
813115,0.5300908559019114
813116,0.7647086876666981
813117,0.7536375511362513
813118,0.03855821652109483
813119,0.27798114021772385
813120,0.9880250734838253
813121,0.401675908122827
813122,0.848092328486367
813123,0.01003125461636616
813124,0.06420863706841702
813125,0.4961388277250664
813126,0.11117314731776767
813127,0.07986153518674255
813128,0.9457051364815934
813129,0.9180563746273466
813130,0.22812496728559414
813131,0.9168408527031695
813132,0.13426690069825628
813133,0.5478851663287632
813134,0.3061393744191375
813135,0.8031238331861913
813136,0.22918578641942136
813137,0.6885483876596027
813138,0.1861353730838082
813139,0.06179620408205994
813140,0.6194695206423538
813141,0.33070803861288595
813142,0.5789420422862048
813143,0.3676529260346186
813144,0.471723703142793
813145,0.3491304656321354
813146,0.20214885665332502
813147,0.667793786996358
813148,0.8821502059408197
813149,0.8263978792922755
813150,0.9901246113528585
813151,0.11544550332494681
813152,0.8757178267631174
813153,0.10641458254091773
813154,0.8191489485444562
813155,0.8175204981197214
813156,0.7513193356387539
813157,0.12539998813557549
813158,0.21934412995964933
813159,0.8647153177862844
813160,0.44501246346164364
813161,0.26277373960845074
813162,0.6662921230689777
813163,0.35095433010783833
813164,0.14459476592769913
813165,0.7483764930854832
813166,0.4029926266091126
813167,0.22009554351277694
813168,0.5679558178136193
813169,0.413427504295038
813170,0.6774283976164138
813171,0.4917862123755253
813172,0.5544164157108245
813173,0.9358250951189525
813174,0.5846997777165169
813175,0.23001164342053684
813176,0.29074353883214515
813177,0.9013380046596945
813178,0.42648069762816193
813179,0.029565680639934488
813180,0.2415189720290376
813181,0.4152862641369852
813182,0.3543101011616668
813183,0.4157492093291599
813184,0.16158764610980644
813185,0.44263841537815524
813186,0.10167346544718993
813187,0.26403113597212097
813188,0.7841419171281578
813189,0.5790769710356828
813190,0.6035258278053258
813191,0.3701421288267131
813192,0.4145278715106087
813193,0.483536947795369
813194,0.941476981271657
813195,0.3868186243548719
813196,0.5526251202436162
813197,0.5878368711418811
813198,0.8444632103969582
813199,0.8484366294333109
813200,0.6750357386709286
813201,0.8836530330470751
813202,0.9752556957961552
813203,0.6808097586054881
813204,0.5653584393861673
813205,0.2287251675849964
