id,Will_Buy_EV
782208,0.40296226764048004
782209,0.7027022971619599
782210,0.589315562286484
782211,0.025261104577923098
782212,0.9759401684050375
782213,0.884317847932973
782214,0.8788175530671283
782215,0.6647354407808187
782216,0.7570153644297574
782217,0.7946365822082486
782218,0.39732614256152926
782219,0.45040478624843405
782220,0.46864625171423485
782221,0.5524971124084432
782222,0.32718157105917905
782223,0.22170736047960193
782224,0.2600085144693636
782225,0.1984309298568243
782226,0.8919545243587104
782227,0.987468376074341
782228,0.44046588803472786
782229,0.8116185866678762
782230,0.896611659937677
782231,0.011130923924612051
782232,0.9268593123519128
782233,0.6082464729508569
782234,0.28165149299824477
782235,0.2232844565570138
782236,0.6622679894336831
782237,0.29711921303970046
782238,0.6028844509737552
782239,0.5798364105230467
782240,0.8535191976857393
782241,0.09512389599785046
782242,0.9323623116086415
782243,0.7256632736738888
782244,0.21872345771205043
782245,0.5376716415827143
782246,0.12148821757958761
782247,0.3253158030645111
782248,0.18254778048023004
782249,0.23070635200351747
782250,0.599689780194088
782251,0.13786147237508334
782252,0.9769142725537476
782253,0.746043214421557
782254,0.6236922089115786
782255,0.9042342037400853
782256,0.5534282952566729
782257,0.9575871250056704
782258,0.8383042945727237
782259,0.16262322426205025
782260,0.17654839463867592
782261,0.23112684116676147
782262,0.8375995826514198
782263,0.2095782546035712
782264,0.634557230145409
782265,0.7409381968168447
782266,0.23693744307693382
782267,0.5059705971644025
782268,0.841019503020194
782269,0.08847964378810139
782270,0.28700915305456587
782271,0.08373526979352411
782272,0.9247647179930977
782273,0.6226847796881052
782274,0.9355262744660138
782275,0.8468960571725681
782276,0.10772914914628486
782277,0.38055106762373025
782278,0.5509067560918586
782279,0.6025023467133799
782280,0.44833566550697734
782281,0.6622917182827293
782282,0.8112828932446061
782283,0.5859333289132536
782284,0.13475892536230114
782285,0.9174874638396768
782286,0.530435912915124
782287,0.7763121530092019
782288,0.21081895935038786
782289,0.7170685449679137
782290,0.895559739122242
782291,0.07670751750875002
782292,0.23068070390932788
782293,0.2339299859371674
782294,0.5222197989328997
782295,0.2790955818976798
782296,0.3754755366034944
782297,0.7100599851345739
782298,0.8118056258309458
782299,0.411293885284973
782300,0.8896664351940704
782301,0.7461683143095428
782302,0.23252754116780833
782303,0.2998906030268241
782304,0.941840765464754
782305,0.34264859319330987
782306,0.32140935405187543
782307,0.4350358200934498
782308,0.45714046431774324
782309,0.5230031999050846
782310,0.7448799773878026
782311,0.17757763346605204
782312,0.5869112715522506
782313,0.4729370731860516
782314,0.8700786192601484
782315,0.7035062864002289
782316,0.17859308862376166
782317,0.9425227081595835
782318,0.15036640134556534
782319,0.4932535916055707
782320,0.8495583991401782
782321,0.07892878204703196
782322,0.19070666606181363
782323,0.4854119921415635
782324,0.053324830495758466
782325,0.3009660782144739
782326,0.7128156722068876
782327,0.7598516597980954
782328,0.32192039669052347
782329,0.21647802813264427
782330,0.19135537092029548
782331,0.6777062228906624
782332,0.9733797209068609
782333,0.4141666463110364
782334,0.1624377553904617
782335,0.8861154827250488
782336,0.1129550791950337
782337,0.4747549472905493
782338,0.8217558650386816
782339,0.5127717040454198
782340,0.8742864769987193
782341,0.46595381249323903
782342,0.40373807887050683
782343,0.5288295047300668
782344,0.48562310910734163
782345,0.9186643100662664
782346,0.3395835586992403
782347,0.26659169978818514
782348,0.7702519619919671
782349,0.6286565981903263
782350,0.80280942593633
782351,0.9574752853568574
782352,0.6846387108255895
782353,0.8748437559976411
782354,0.40598595112555
782355,0.7492431195061607
782356,0.3499797606875783
782357,0.32054691507514715
782358,0.1872567356780693
782359,0.745348360441217
782360,0.3900986143050065
782361,0.16454805266408673
782362,0.8483213584068171
782363,0.15858286428145205
782364,0.6912555701728368
782365,0.12326980050319118
782366,0.7962627062752337
782367,0.48660698395860014
782368,0.6508648816523653
782369,0.6812814276392237
782370,0.1857255270072687
782371,0.4647249721709454
782372,0.7008500511217115
782373,0.4502524679747776
782374,0.3943546276489944
782375,0.6704677025937725
782376,0.2901041103251899
782377,0.5548969539834805
782378,0.3171390336077272
782379,0.9505553597537784
782380,0.10041316113633271
782381,0.36549284470515164
782382,0.31424585879241096
782383,0.5394256571669849
782384,0.27013514975346425
782385,0.8819573508833762
782386,0.31847151316776645
782387,0.7062417341601208
782388,0.7317574004347963
782389,0.6781211287953073
782390,0.7345301862365696
782391,0.9301119094395456
782392,0.12814782375048417
782393,0.18060114247429085
782394,0.43310383814133324
782395,0.01312135561518786
782396,0.412456947841896
782397,0.48535441478726044
782398,0.8915376992089221
782399,0.32344741791737475
782400,0.5311149767422384
782401,0.1073817657753227
782402,0.14842168258476957
782403,0.7006422492157266
782404,0.01345774694578307
782405,0.4794136531609967
782406,0.9882700971138043
782407,0.07855121418426847
782408,0.6792219031234842
782409,0.15413702014509492
782410,0.5244340843979327
782411,0.8218403118249928
782412,0.2823110154202623
782413,0.6496188553621964
782414,0.6720567503341232
782415,0.762184415031528
782416,0.7992323019426251
782417,0.44392593807468306
782418,0.9169877621950582
782419,0.37053382931280554
782420,0.1930854831786887
782421,0.933321759703529
782422,0.7870274731218441
782423,0.21381315625098146
782424,0.29072882461937877
782425,0.6668835122884033
782426,0.6502413014575795
782427,0.8419267825425462
782428,0.32919189310851416
782429,0.014421382484619868
782430,0.24721412843588497
782431,0.4249611789050532
782432,0.4945955801529115
782433,0.09424209009285657
782434,0.15007223340812573
782435,0.24366369939735705
782436,0.28257150932927616
782437,0.9727858890117981
782438,0.12243545229628958
782439,0.8034911069159126
782440,0.922429520084028
782441,0.24490388071368002
782442,0.6259136479266918
782443,0.7824144801811768
782444,0.45148078486657756
782445,0.5270824682190453
782446,0.21844813327238277
782447,0.7604890236625479
782448,0.7812257695300641
782449,0.3259021324558312
782450,0.5195194210160833
782451,0.673924786527597
782452,0.5309905747615774
782453,0.7202605985951125
782454,0.6089482187660301
782455,0.5231710466167198
782456,0.4006998265700298
782457,0.043850913037257785
782458,0.12609248667869394
782459,0.593124391512051
782460,0.2224663346954158
782461,0.3156619127546053
782462,0.3528279204804394
782463,0.7634821737021541
782464,0.3619076947772105
782465,0.20715895886185273
782466,0.6412922103073933
782467,0.028499743519058103
782468,0.6293812004703896
782469,0.9798798552540209
782470,0.2986617627045305
782471,0.3427473470797813
782472,0.5031573327377857
782473,0.2606477975789595
782474,0.022657037871940986
782475,0.1233596560712703
782476,0.04143083214979883
782477,0.5950321211846279
782478,0.6754540759532541
782479,0.1787058878951464
782480,0.04466886042202456
782481,0.17777077931821433
782482,0.3886877946477487
782483,0.8920066929312457
782484,0.031124572967955587
782485,0.5089119275851359
782486,0.6658800087936323
782487,0.7790601631009418
782488,0.5068131457823716
782489,0.3748263083145189
782490,0.4687843501261467
782491,0.16526026708913324
782492,0.8088995397301193
782493,0.7196795907471447
782494,0.4568157629348399
782495,0.5801485495741021
782496,0.04355569823883087
782497,0.7422879495831749
782498,0.7962806773888494
782499,0.6247064427314697
782500,0.4052849904561173
782501,0.6738485401523532
782502,0.837795869086544
782503,0.03165411015071309
782504,0.7314051317125599
782505,0.2829628608617062
782506,0.5502081508596474
782507,0.14895802436394473
782508,0.24078291243705746
782509,0.11088892455970772
782510,0.9585504115908448
782511,0.6071641931667894
782512,0.48597136486245995
782513,0.7079379979132572
782514,0.6435424379996579
782515,0.8466648753711994
782516,0.6106697816596934
782517,0.7876637901253093
782518,0.5779790174162773
782519,0.16877963925170378
782520,0.15162193662303583
782521,0.09227852783428889
782522,0.5417776048518518
782523,0.3634832205631414
782524,0.9003859427506622
782525,0.8550777992190417
782526,0.33299548802914464
782527,0.3142690642109634
782528,0.3050769268348856
782529,0.08947834917001371
782530,0.432308398267794
782531,0.972533508275436
782532,0.03871937495419983
782533,0.11830418988662496
782534,0.055808508188197686
782535,0.41315049324600184
782536,0.4125991464593417
782537,0.2722300930659418
782538,0.24589578149917474
782539,0.3267818446388504
782540,0.2133012412281773
782541,0.8861213276988948
782542,0.0294787330190424
782543,0.9953821217080583
782544,0.715041996573275
782545,0.9681591996398797
782546,0.22352680487558058
782547,0.9984035369943225
782548,0.11781286312990497
782549,0.35132951345390845
782550,0.9997044362479106
782551,0.23637902997860916
782552,0.5380893391166587
782553,0.38315338956140016
782554,0.31447128285834924
782555,0.022748638208332318
782556,0.23469663713355504
782557,0.04135170690683984
782558,0.5425273317956109
782559,0.10197001790132289
782560,0.6741748118267374
782561,0.7683322806564516
782562,0.6920011096726466
782563,0.1599453538564614
782564,0.9555406862522725
782565,0.8978867366202443
782566,0.10490210105000158
782567,0.9792962302535847
782568,0.2100072931315451
782569,0.06841271447564477
782570,0.4947091645700368
782571,0.9315387809652755
782572,0.2695000540878177
782573,0.34716736864511766
782574,0.8324915989405767
782575,0.938787246441545
782576,0.1746404904892679
782577,0.3576809935408677
782578,0.5264444064472679
782579,0.48665967596162907
782580,0.3255878996828011
782581,0.14738110276336408
782582,0.08320590708759784
782583,0.9197052388413343
782584,0.7735749604809976
782585,0.26557083584870766
782586,0.055728946753160646
782587,0.022065037983606157
782588,0.5814332224823866
782589,0.5328960362353483
782590,0.9297059018532928
782591,0.10365057873964917
782592,0.46041138147265426
782593,0.5356908061178556
782594,0.756963021380391
782595,0.7827828007718856
782596,0.00532337535898608
782597,0.36552163338230315
782598,0.066066786241455
782599,0.8902228418088363
782600,0.1952648732774775
782601,0.005073262821429942
782602,0.8292119579441046
782603,0.1281447704059378
782604,0.3625565741125236
782605,0.3264239926580149
782606,0.3916055706962672
782607,0.3489095198048651
782608,0.4625785581932575
782609,0.8293832069539485
782610,0.4264829658269679
782611,0.009411629229754581
782612,0.023047517020214882
782613,0.3159750986666481
782614,0.5122863095009614
782615,0.5601233202243074
782616,0.7113912433567947
782617,0.5589019824057564
782618,0.6238891932540278
782619,0.6335585247634967
782620,0.22476925439070944
782621,0.8942830921481937
782622,0.45854151327245257
782623,0.5797613854856214
782624,0.31581754608805496
782625,0.06272223986376849
782626,0.3761033042422297
782627,0.1619073458235481
782628,0.9293183888111498
782629,0.3211588053222413
782630,0.4030723625209808
782631,0.5678317066276769
782632,0.6389858010754752
782633,0.5263069187042653
782634,0.5029032944715272
782635,0.23678058840566563
782636,0.6229611509887603
782637,0.5637465061014547
782638,0.990531316846436
782639,0.5002891081093341
782640,0.4768645466568494
782641,0.17496030652089709
782642,0.9022364440225983
782643,0.8175291638023388
782644,0.4225872471394524
782645,0.37562523772468254
782646,0.980649298079708
782647,0.4728222674311079
782648,0.5883791451333178
782649,0.05540415813184167
782650,0.3746240896671331
782651,0.04404336098209519
782652,0.8697677015469116
782653,0.24965052290706316
782654,0.08787700081306202
782655,0.1769111319707856
782656,0.3195284938113068
782657,0.1291398990128101
782658,0.3296395134190131
782659,0.3509144330724323
782660,0.9711298421682584
782661,0.6419927347847479
782662,0.24560998844963378
782663,0.8577705001552844
782664,0.04402399405382959
782665,0.5909563424072918
782666,0.730126391016537
782667,0.7472854894598546
782668,0.40086575403652147
782669,0.759719929790523
782670,0.524104323186924
782671,0.05314546831326268
782672,0.7299759047496084
782673,0.6123037571840835
782674,0.2953718275750163
782675,0.40489128348646586
782676,0.5585911519309351
782677,0.7477181920012841
782678,0.996156624361851
782679,0.8030057123714542
782680,0.15066929312456598
782681,0.8714929284540306
782682,0.8989752975702356
782683,0.3481428686084775
782684,0.4741566662362905
782685,0.3605493926461505
782686,0.11354376402357531
782687,0.22368819594446054
782688,0.7459202082555457
782689,0.7118862341269703
782690,0.2883932777566467
782691,0.5946399845064574
782692,0.49149477790844154
782693,0.735889535228617
782694,0.6631046058393906
782695,0.31758831144812283
782696,0.6838361174019703
782697,0.9848056851530684
782698,0.8239500856681241
782699,0.9423390712947228
782700,0.4713282223253574
782701,0.03722079345083766
782702,0.11521106462272875
782703,0.5259912901165854
782704,0.12923010353455164
782705,0.333989482536614
782706,0.5286215283472507
782707,0.9729588827899542
782708,0.8023674761228456
782709,0.4272778822700134
782710,0.3917509098966748
782711,0.4889130442368558
782712,0.9965811264922131
782713,0.7826662502486296
782714,0.7733364506527178
782715,0.5976548569115507
782716,0.4527265494414997
782717,0.4785590656416734
782718,0.16607594627509414
782719,0.35941860830300343
782720,0.39211992839470844
782721,0.9253680588754619
782722,0.640526605971993
782723,0.36474276880773004
782724,0.3681604209776984
782725,0.8682621409703006
782726,0.6639761176113423
782727,0.624101880511287
782728,0.08529666295612605
782729,0.6382981878836309
782730,0.9524983337462618
782731,0.5113910688799634
782732,0.4467106755393951
782733,0.4956728001088736
782734,0.5926627258166388
782735,0.11274605595123025
782736,0.2558029249295986
782737,0.6910104302249704
782738,0.9875297919189312
782739,0.08481650271660426
782740,0.03290353873909084
782741,0.7968386542950961
782742,0.24915832376618707
782743,0.3450083923355818
782744,0.2787543052158104
782745,0.06853362691968133
782746,0.4567909872248064
782747,0.0014286162940423141
782748,0.31020532433498155
782749,0.37198739579371254
782750,0.10501690680494538
782751,0.6416893195752537
782752,0.9699418294244706
782753,0.9450258400187039
782754,0.7587430340125134
782755,0.5995395556424062
782756,0.87412089848589
782757,0.9230560663849448
782758,0.3028649095686584
782759,0.5810679552362242
782760,0.36104141731019535
782761,0.14629463553534724
782762,0.6998373875933015
782763,0.8775361079802213
782764,0.5668755735925827
782765,0.9800339182959895
782766,0.6090659906271046
782767,0.981578387205963
782768,0.39012705402849557
782769,0.18485366628165445
782770,0.05456614591148441
782771,0.5246345582770064
782772,0.12461876812378085
782773,0.15630698849499775
782774,0.1332128861608467
782775,0.2465825223068629
782776,0.30225581095086385
782777,0.5258497021680492
782778,0.06424079896430554
782779,0.6708067983152517
782780,0.6856991810057542
782781,0.3155635078217964
782782,0.6791727006570797
782783,0.26829825767436344
782784,0.6191934982953614
782785,0.2535417051969669
782786,0.8915026293658466
782787,0.24305346668015954
782788,0.13215241598068192
782789,0.38627181396582344
782790,0.6509050113235464
782791,0.08516737562419086
782792,0.09104375529973374
782793,0.8854060599293021
782794,0.7698019862442467
782795,0.6130819238513318
782796,0.8872856988320521
782797,0.9538735601299504
782798,0.005708184010245279
782799,0.025734983651520917
782800,0.9168869145866121
782801,0.736636819496739
782802,0.6548806403997612
782803,0.1781828935935597
782804,0.04468473781366572
782805,0.9783772607835406
782806,0.9679283667921736
782807,0.2166941176881122
782808,0.854401701498058
782809,0.08776847622404221
782810,0.8141143032616699
782811,0.47945029329555333
782812,0.5317118619818475
782813,0.3164985291603128
782814,0.2869997313056799
782815,0.043106071444772846
782816,0.754364537933008
782817,0.33279204804394025
782818,0.844397548949475
782819,0.6518521588018327
782820,0.1471302050800674
782821,0.3310416964731253
782822,0.7753504367155084
782823,0.8792798294314498
782824,0.5174988048337061
782825,0.2920843351211393
782826,0.9864660066789731
782827,0.3829323274162424
782828,0.304483531131901
782829,0.18547445484714084
782830,0.2646790847643341
782831,0.9905274783561491
782832,0.2332573777528082
782833,0.5060306171943427
782834,0.11893125961803533
782835,0.3222991858911055
782836,0.5903434052992103
782837,0.18770566456480242
782838,0.41055026503030656
782839,0.46416437811223044
782840,0.5622981739254844
782841,0.6388631438631264
782842,0.644733765803239
782843,0.4727685285670916
782844,0.8928279553758056
782845,0.6048467918945043
782846,0.8396158369130162
782847,0.1375987102672636
782848,0.2563527886631934
782849,0.8053236370742329
782850,0.651257890714692
782851,0.9941977729777263
782852,0.018532405581862782
782853,0.45135184648830484
782854,0.22335145566020287
782855,0.9148427440320199
782856,0.145002285646489
782857,0.6333034396362507
782858,0.6728561159363649
782859,0.5181216871211671
782860,0.7492883090054472
782861,0.03127148245984415
782862,0.8569059674565815
782863,0.15594704279218763
782864,0.7162512954904718
782865,0.3035418796737981
782866,0.5342831270435598
782867,0.9425815940901208
782868,0.23697172777426886
782869,0.8351241053700479
782870,0.6034762763852588
782871,0.22692857965390778
782872,0.48846359191962896
782873,0.4650224551681782
782874,0.797926691814594
782875,0.40599397705978624
782876,0.5838355939714764
782877,0.8697422279295532
782878,0.34580208744080876
782879,0.2886680787658207
782880,0.45090274312474043
782881,0.23364017992050837
782882,0.12143988749733922
782883,0.2742098816698131
782884,0.9292060257318431
782885,0.49816834222583584
782886,0.774608212275492
782887,0.8415902167351197
782888,0.7099760617787564
782889,0.880610738700008
782890,0.7632346783170663
782891,0.4467711317614134
782892,0.035271014861936484
782893,0.017523755020570818
782894,0.8359268732704985
782895,0.9939811599917647
782896,0.13714489602925628
782897,0.5986699631155978
782898,0.538858956419177
782899,0.674692484584972
782900,0.6313604656437671
782901,0.9381451717026495
782902,0.7338764215499824
782903,0.9032548652864386
782904,0.5174236053194496
782905,0.8341144079477687
782906,0.41140991237773533
782907,0.28107502154788866
782908,0.6708014767718995
782909,0.2618548282973504
782910,0.044275764121282334
782911,0.11329356424760356
782912,0.7428162654281139
782913,0.5128154977300564
782914,0.35087500130857624
782915,0.5428160909512826
782916,0.7708337549856754
782917,0.5801886792452831
782918,0.9911747873999811
782919,0.4166358424264842
782920,0.020198921035275725
782921,0.7016786415931828
782922,0.8682337012468114
782923,0.35080137208580076
782924,0.027220479392541463
782925,0.6071514563581102
782926,0.7943914422603822
782927,0.46690052377944735
782928,0.9004450903964463
782929,0.616275024339518
782930,0.06962445606847867
782931,0.01739272292032341
782932,0.5923578275540791
782933,0.5709818858153826
782934,0.10772914914628487
782935,0.6197692718383926
782936,0.3674626881296432
782937,0.07614919164884094
782938,0.9122489714590799
782939,0.8788923163893068
782940,0.6253394446751416
782941,0.9514312334465106
782942,0.3345097724473167
782943,0.8493013947677888
782944,0.6775594878756049
782945,0.11402898409120253
782946,0.09879785463288329
782947,0.2490162996255727
782948,0.18774178126886532
782949,0.10854256013343988
782950,0.2585265082649675
782951,0.20642039843529178
782952,0.7179985064783247
782953,0.47903608529823327
782954,0.17671257733685544
782955,0.4785729365497556
782956,0.8926192810856646
782957,0.40536097511611435
782958,0.9340725335082756
782959,0.6694878407096322
782960,0.037570008828527665
782961,0.11982475547072105
782962,0.28474217558650383
782963,0.8038732984147035
782964,0.5070007083759347
782965,0.9706472392530996
782966,0.050030010014970115
782967,0.5425596100093869
782968,0.46676704900356286
782969,0.5506867408076881
782970,0.546922752127745
782971,0.28837356187471863
782972,0.976777657194901
782973,0.8841946672901305
782974,0.764921433082901
782975,0.5893330099696061
782976,0.6117136765408921
782977,0.1670580763580404
782978,0.6490382837063067
782979,0.46588960501934945
782980,0.47383458200585543
782981,0.3990128100889483
782982,0.3436153693151086
782983,0.027832456878051165
782984,0.9523454920421117
782985,0.7604900705235351
782986,0.900484609398718
782987,0.4233947259143458
782988,0.52207986851426
782989,0.12487987270170395
782990,0.8756784531582051
782991,0.5745588353322563
782992,0.021834205135900002
782993,0.15752623259157417
782994,0.5539949960044805
782995,0.2492652780637259
782996,0.8955679395333094
782997,0.9152147286361844
782998,0.8120964787085923
782999,0.4462297301541328
783000,0.8485942401708477
783001,0.14386173060079352
783002,0.08495608418158151
783003,0.3681710640644029
783004,0.9283567597558721
783005,0.40791880546182274
783006,0.8165123128299792
783007,0.9466844167762962
783008,0.0760161530650345
783009,0.14841889095547
783010,0.44330026415792245
783011,0.26393249840353705
783012,0.06418426847098974
783013,0.5736149156753475
783014,0.08103628769135746
783015,0.7084417125249938
783016,0.8062530751541503
783017,0.758271074184059
783018,0.8470253445045033
783019,0.9723804920944548
783020,0.8909120252921614
783021,0.24288204319348433
783022,0.8845064573875234
783023,0.15855180740549463
783024,0.039154694648097677
783025,0.28567388186522713
783026,0.727262702785697
783027,0.6878412330626616
783028,0.7508242285506908
783029,0.397600332901794
783030,0.17599774575934063
783031,0.5888340062323124
783032,0.7019743798221034
783033,0.16254959503927474
783034,0.24298254184826795
783035,0.9098687585275551
783036,0.916019241304947
783037,0.3840505494275415
783038,0.18260378754305218
783039,0.6224635430661163
783040,0.041132040576331866
783041,0.4494624368830063
783042,0.9905382959196848
783043,0.8346401066402392
783044,0.7270084900426073
783045,0.6739607287548286
783046,0.15823687672513964
783047,0.1900481905007834
783048,0.7181169762467242
783049,0.6093331146557048
783050,0.425538173785903
783051,0.5269744670605191
783052,0.4964591671871892
783053,0.13976012925243658
783054,0.8627003430214502
783055,0.7431265724724414
783056,0.3212272002400801
783057,0.0776985459100886
783058,0.5166150796835688
783059,0.6293962054778746
783060,0.2640945873797419
783061,0.571131063506077
783062,0.5478478282868818
783063,0.2313897777514124
783064,0.7645218811394034
783065,0.8993022671519448
783066,0.17308433163160264
783067,0.4437633256679846
783068,0.6465279110586906
783069,0.8040277976487502
783070,0.325022420272812
783071,0.8511751014582774
783072,0.661649818020665
783073,0.15965624574712722
783074,0.39955578198770986
783075,0.1866422282785069
783076,0.29324530395608767
783077,0.9712376688499533
783078,0.17175621399234398
783079,0.5139192381643641
783080,0.4841067309671948
783081,0.8567225923069676
783082,0.6683879387656113
783083,0.9760985933677868
783084,0.39222583583126
783085,0.13057793705573836
783086,0.818060096799746
783087,0.15083591849838263
783088,0.6587241905147415
783089,0.8968419693548894
783090,0.8847913780529083
783091,0.442793583440055
783092,0.5752298732251345
783093,0.2130302787092902
783094,0.7362360462154232
783095,0.6684877395130701
783096,0.2613894113500668
783097,0.7025190964891772
783098,0.7013178235062165
783099,0.8460575215217172
783100,0.1252958254673362
783101,0.6838947416172607
783102,0.8392984635570242
783103,0.503318200376172
783104,0.4321422963244711
783105,0.5013586510847224
783106,0.6121720271765112
783107,0.7250375997571282
783108,0.7680039152600926
783109,0.7981312658992012
783110,0.10725963199346758
783111,0.4533035443223494
783112,0.38863545159838225
783113,0.25635968049802665
783114,0.7518002519445443
783115,0.5901165854186222
783116,0.09565744614772605
783117,0.17115845636857882
783118,0.4039281713781227
783119,0.09367364457673666
783120,0.8764177114920909
783121,0.502736320144048
783122,0.4862409315666973
783123,0.8834550600025823
783124,0.941379448723004
783125,0.897960540319851
783126,0.04504712619211294
783127,0.7693732094315195
783128,0.5329743763325667
783129,0.7556146644287105
783130,0.43502988788118824
783131,0.6669240781516622
783132,0.9834513959891267
783133,0.9912138702101748
783134,0.39967861367688984
783135,0.5960969532855733
783136,0.04208049663085239
783137,0.5893570005338991
783138,0.25986858405072394
783139,0.010525838273935604
783140,0.38492398044463677
783141,0.7113275593133987
783142,0.6755407909383713
783143,0.427530350244791
783144,0.19184303366355981
783145,0.2732652641055794
783146,0.8468337689438219
783147,0.7786525852232082
783148,0.8872302151997236
783149,0.198061387928297
783150,0.6009474091935332
783151,0.3862939725233886
783152,0.7731626717288211
783153,0.6906658384833078
783154,0.8847488057060903
783155,0.9737754343600713
783156,0.6072577127483241
783157,0.23640808037100752
783158,0.08972383807154248
783159,0.6581527788924909
783160,0.3062127710061381
783161,0.4379595283542298
783162,0.389668354439214
783163,0.6713999323029896
783164,0.38982677940196325
783165,0.9972383807154248
783166,0.7467016899825872
783167,0.5542799166698653
783168,0.6148006951156956
783169,0.1538254045245332
783170,0.3092989171967855
783171,0.5972741484658253
783172,0.6693562851788911
783173,0.3294117339158533
783174,0.09163784891004323
783175,0.3496752986170966
783176,0.9734475923942059
783177,0.46745832620886274
783178,0.9989644800066999
783179,0.46734683551371214
783180,0.8548537709677532
783181,0.5386132930408171
783182,0.6098326418234923
783183,0.2715965676917762
783184,0.8155654270669398
783185,0.9611424393954726
783186,0.5462864351242799
783187,0.9084453765384495
783188,0.16714217419068922
783189,0.7416237162867143
783190,0.2086379989601181
783191,0.7090980943640494
783192,0.1450499178214125
783193,0.9668532405581862
783194,0.7024770475728528
783195,0.9187859204176276
783196,0.2876861231597056
783197,0.9946929382247331
783198,0.10727446252412143
783199,0.877392513548126
783200,0.9275252904166856
783201,0.5919759850089507
783202,0.7904084851572559
783203,0.9991714095285287
783204,0.9061770032557377
783205,0.35596152436917905
783206,0.5433328913253609
783207,0.3000554836323285
783208,0.3144904753097836
783209,0.7611139996719836
783210,0.6875838797366097
783211,0.5963745459240468
783212,0.8825685432231454
783213,0.35089061698497054
783214,0.5669722337570794
783215,0.09257897693765245
783216,0.9867823331739778
783217,0.5916113284316976
783218,0.42315551817874103
783219,0.8969105387495595
783220,0.34314672454644746
783221,0.9665739031514005
783222,0.46393232392670575
783223,0.9619672786150728
783224,0.619027047398376
783225,0.6833364157573516
783226,0.6694129901490381
783227,0.94225584584623
783228,0.5582108796772877
783229,0.8636819496739028
783230,0.7112785313238256
783231,0.7476484012687955
783232,0.351267748655656
783233,0.2739408383960694
783234,0.667857703675529
783235,0.09798304783107852
783236,0.8562658119628295
783237,0.4455578198770985
783238,0.7092535532206679
783239,0.21346402811170706
783240,0.0420983805060526
783241,0.5268655935178368
783242,0.030617194342763224
783243,0.11229922078647175
783244,0.7302645766668643
783245,0.4449989705866958
783246,0.06437601850850226
783247,0.2335063561909614
783248,0.16029762257869778
783249,0.26873985853418525
783250,0.6167977569258578
783251,0.17408704998063307
783252,0.17489592457017633
783253,0.04619535821838218
783254,0.6043097522080043
783255,0.8167696661560313
783256,0.6482925697296655
783257,0.619048333571785
783258,0.28432238433058477
783259,0.3989787871068601
783260,0.04290995948647979
783261,0.9377929029804133
783262,0.14489934431606827
783263,0.9729208468407481
783264,0.7056465936888241
783265,0.37441175136353644
783266,0.5792295801040579
783267,0.10976564272030317
783268,0.8167886841306343
783269,0.8327416242397172
783270,0.2545733866999801
783271,0.6691230096555478
783272,0.5704038440735455
783273,0.04272152450876049
783274,0.5753903919098583
783275,0.3872251553716183
783276,0.7627666442173144
783277,0.037632209818858155
783278,0.06417414881477888
783279,0.6848731204483357
783280,0.39561958467535097
783281,0.4364602489435428
783282,0.3329040621695845
783283,0.7091532290427154
783284,0.8794386033478614
783285,0.9341288895247599
783286,0.18682944191840767
783287,0.9848384867973381
783288,0.5798721782734471
783289,0.03845102958778104
783290,0.11921286522362695
783291,0.27202403592826907
783292,0.3497771930865301
783293,0.1100908675337002
783294,0.5590152178692191
783295,0.632772157685181
783296,0.9278501662764203
783297,0.5686494795356125
783298,0.8210923296495458
783299,0.5235247111536059
783300,0.9674204647364876
783301,0.8815937411671104
783302,0.7886110248420113
783303,0.7795891768532057
783304,0.007419278294035336
783305,0.6283488210600514
783306,0.5859511255500383
783307,0.9967278615072706
783308,0.5788199085043497
783309,0.05682274200808875
783310,0.7792813997229309
783311,0.5467866601993921
783312,0.6358312599669891
783313,0.8124129796804282
783314,0.42570863765000644
783315,0.3903822263941571
783316,0.5664046606251156
783317,0.19314899274525338
783318,0.3321271168401548
783319,0.3918538512270956
783320,0.7743077631721285
783321,0.337003744272798
783322,0.6341845476339196
783323,0.24205641882814383
783324,0.17958664693915294
783325,0.07545390147642295
783326,0.7013962508418508
783327,0.6030135638288592
783328,0.2678381622704321
783329,0.3026707168555087
783330,0.5528176263473973
783331,0.3772749161638826
783332,0.9957356117681133
783333,0.06589902676823545
783334,0.36568686294147
783335,0.603363040921796
783336,0.6146515174250011
783337,0.3738785501673233
783338,0.905906389690513
783339,0.7876540194227609
783340,0.7993577507842733
783341,0.7717785470267403
783342,0.5856491061551936
783343,0.6428792515641848
783344,0.7577528779953311
783345,0.4677383615229733
783346,0.25475554051177546
783347,0.7433335892326858
783348,0.2563821880092543
783349,0.7819489759954776
783350,0.4121455066981655
783351,0.8575421099832153
783352,0.6330713854507259
783353,0.11874596522327799
783354,0.6378827585484923
783355,0.593244780525594
783356,0.6634957828949893
783357,0.6468301049303663
783358,0.5225240865265501
783359,0.3809687651576747
783360,0.7569719196987832
783361,0.3104115559494855
783362,0.8792424913895683
783363,0.7684797135788339
783364,0.21572001353940212
783365,0.14291955571219697
783366,0.5789007785156209
783367,0.057076693035931755
783368,0.6271967505434953
783369,0.0634523381640152
783370,0.21357359956171418
783371,0.8397564652389808
783372,0.5381416821660252
783373,0.17963855379644136
783374,0.6234307553799932
783375,0.05388019024953676
783376,0.4409450014132623
783377,0.20834522683732826
783378,0.28963991471572487
783379,0.8237087842105446
783380,0.08586790010154552
