id,Will_Buy_EV
799220,0.019040656591211253
799221,0.6509521200679762
799222,0.41742011578282523
799223,0.8695698448203063
799224,0.28486134326222823
799225,0.2305920696790673
799226,0.16890753076898918
799227,0.177927982943145
799228,0.419487666232801
799229,0.7469021638616609
799230,0.427410659138573
799231,0.008994280649472556
799232,0.3411475690143106
799233,0.2899194265993419
799234,0.1869623932637985
799235,0.09986006958136029
799236,0.6893160857169777
799237,0.007450160693161555
799238,0.009517711143137302
799239,0.5164461861109464
799240,0.6095121278845381
799241,0.9002777671153048
799242,0.9395263302985997
799243,0.39276479476290344
799244,0.4135432405930817
799245,0.7680993540867708
799246,0.2567252094594359
799247,0.23005119150228043
799248,0.5960355374409831
799249,0.8067808675685956
799250,0.9537950455559006
799251,0.31328361906822394
799252,0.09125312749719965
799253,0.8299252192301384
799254,0.8446440847119911
799255,0.2621968028865447
799256,0.33552069120741457
799257,0.7585781534070091
799258,0.5095752884974405
799259,0.8306684905311423
799260,0.933215503313315
799261,0.20121715037460175
799262,0.6649957602130012
799263,0.07819004714363981
799264,0.26988250730185537
799265,0.32480257946547275
799266,0.19114983721311646
799267,0.8059311654005464
799268,0.06404869997313056
799269,0.8604935600601595
799270,0.3434279811983767
799271,0.8390730394910859
799272,0.48335491030146105
799273,0.9221763542019256
799274,0.1473387048933772
799275,0.993572273537797
799276,0.7690310603654941
799277,0.6313409242386703
799278,0.46711984115629285
799279,0.6331746757348091
799280,0.1945835412515572
799281,0.9614790052028991
799282,0.8020002023931243
799283,0.08157140813271406
799284,0.7061810162228558
799285,0.14603187342752755
799286,0.9038632659969082
799287,0.6619197336785648
799288,0.17319442651210346
799289,0.45084115280331927
799290,0.4562132944366317
799291,0.3523856217132927
799292,0.13760464247952514
799293,0.4015880881177788
799294,0.044064123725010555
799295,0.995051837066556
799296,0.405267804488242
799297,0.6025766738434803
799298,0.46196579556200734
799299,0.14049223403624234
799300,0.794293560758067
799301,0.0534876173792882
799302,0.18292325462101888
799303,0.03728046452711545
799304,0.5918184324303576
799305,0.3749245387704967
799306,0.7257433585394195
799307,0.430765848602964
799308,0.49112959790069477
799309,0.23185004763217493
799310,0.41317160494257965
799311,0.5862910064172578
799312,0.24995899794466292
799313,0.29974072742880475
799314,0.9796926416141201
799315,0.9534199203687742
799316,0.2259457516636366
799317,0.9712828583492399
799318,0.16767746910887704
799319,0.6947894239123986
799320,0.12776938350356457
799321,0.5796294810012179
799322,0.052217426047995084
799323,0.2283622557760555
799324,0.2598169389086823
799325,0.7930181351218372
799326,0.3397325619131035
799327,0.4573334356930743
799328,0.9915448527590022
799329,0.5026712402860024
799330,0.38392754326153034
799331,0.3830132846659292
799332,0.934250150922459
799333,0.3140373589791012
799334,0.38192105970248214
799335,0.5100097358071822
799336,0.304933157925959
799337,0.799686639611126
799338,0.2536125427904429
799339,0.8351316078737905
799340,0.35526797896507323
799341,0.9859790418430336
799342,0.48324150036116703
799343,0.11210659836480313
799344,0.1173182213133918
799345,0.0439036050402867
799346,0.8954656961102135
799347,0.06677926238174833
799348,0.5589033782204061
799349,0.5212181274448566
799350,0.6171786398484145
799351,0.12230127961308018
799352,0.33210443485209595
799353,0.5130595908169354
799354,0.3087699034445216
799355,0.4926859312351913
799356,0.3805287345893339
799357,0.9252244644433665
799358,0.33799651744244885
799359,0.7282191847744538
799360,0.7708351508003253
799361,0.7612319460098893
799362,0.7348213880678784
799363,0.8427318186418026
799364,0.7126837677224842
799365,0.02924929598598602
799366,0.4265435092874017
799367,0.35876798419937816
799368,0.2797578959489969
799369,0.04086421864040674
799370,0.2823139815263931
799371,0.6353608704300155
799372,0.9298149498728063
799373,0.6382955707311626
799374,0.8107065962710811
799375,0.1891206716660095
799376,0.2244801462813753
799377,0.3839938444573945
799378,0.5076647671955641
799379,0.13213304905241635
799380,0.6016868420042503
799381,0.7083235917102568
799382,0.6161439922392705
799383,0.765052988613642
799384,0.2062194011257245
799385,0.42927058215939506
799386,0.7897117991701882
799387,0.28026736829616394
799388,0.428202783952319
799389,0.7693311605151951
799390,0.3626570727673072
799391,0.6540612972003448
799392,0.5022647092692561
799393,0.4774593381744838
799394,0.8587348336014461
799395,0.888751827644807
799396,0.12441942834411018
799397,0.49127964797554535
799398,0.3473449860593012
799399,0.5552463438380018
799400,0.38762994162005227
799401,0.5259604077174592
799402,0.6227723670573785
799403,0.6023097242917113
799404,0.9969728269783056
799405,0.9897337832509221
799406,0.2942499415502615
799407,0.4070631710815121
799408,0.6730548450471262
799409,0.6744593835384599
799410,0.9460604876278479
799411,0.8457520125902481
799412,0.08918732181553612
799413,0.29853683729337577
799414,0.7031555879694735
799415,0.19722512047625196
799416,0.8860317338460626
799417,0.7552334325524914
799418,0.007638595670880864
799419,0.680435215007799
799420,0.6865104982709347
799421,0.649439405941285
799422,0.6762460262901688
799423,0.8162322775158687
799424,0.9798671184453416
799425,0.9493546102013114
799426,0.4216895638428173
799427,0.7581402165606429
799428,0.6736707482613384
799429,0.9386836072037994
799430,0.8751391452728992
799431,0.9139183657802081
799432,0.00568619992951136
799433,0.8006497517194692
799434,0.5700070837593476
799435,0.9582319913738655
799436,0.356325308562276
799437,0.7924929598598602
799438,0.43002606683858446
799439,0.34264109068956733
799440,0.7799323727802185
799441,0.7018382878937506
799442,0.9527603979467567
799443,0.969869596016345
799444,0.8907600559721675
799445,0.901403142676684
799446,0.36792278353357455
799447,0.49902292974515916
799448,0.35683478090944304
799449,0.6487118375550911
799450,0.29956625059758313
799451,0.44397548949474996
799452,0.7913693290667932
799453,0.37171765461264394
799454,0.8238115510641342
799455,0.9927592115043044
799456,0.7290392258811953
799457,0.5289666435194071
799458,0.49629411210485364
799459,0.6729920333878864
799460,0.5775427380998077
799461,0.7903242128477759
799462,0.6635092176109935
799463,0.6017845490297344
799464,0.5661162504231063
799465,0.6009557840814319
799466,0.3948811987256212
799467,0.9367783202068597
799468,0.4472626329949646
799469,0.17427269332905282
799470,0.3315757700534946
799471,0.5826357168031657
799472,0.14013979083717473
799473,0.4581046232870737
799474,0.48446283817971814
799475,0.03427422872516758
799476,0.8964148500720589
799477,0.3081417868521239
799478,0.9562516793395005
799479,0.5971242728678059
799480,0.426796500692673
799481,0.8688649584221712
799482,0.6937966507427479
799483,0.7490011201412565
799484,0.635339933210269
799485,0.8619783578938554
799486,0.6162172725083837
799487,0.682689455667182
799488,0.15530706177526687
799489,0.22467381556403127
799490,0.33074700510519206
799491,0.7713550917573655
799492,0.7706327576761083
799493,0.22067829612905704
799494,0.6922874261526812
799495,0.7645731773277826
799496,0.4943190343754253
799497,0.3590541262025816
799498,0.49890951980486514
799499,0.8070390932788034
799500,0.07571771044522999
799501,0.6304894773023091
799502,0.14370086296240722
799503,0.7103143723544951
799504,0.7456406963719288
799505,0.880392642660981
799506,0.540131415949276
799507,0.9976689895348796
799508,0.6974920700280209
799509,0.977501212613977
799510,0.2590457513146829
799511,0.7153933929113553
799512,0.3226565144414473
799513,0.5860135882556154
799514,0.5364953187866184
799515,0.2071458730995111
799516,0.02198408073391934
799517,0.38840287398236384
799518,0.21566383199974876
799519,0.8975088198038182
799520,0.657409507591487
799521,0.10289073213967917
799522,0.42171399059918835
799523,0.8056956216783973
799524,0.6059109260881248
799525,0.39874760530549147
799526,0.8327622125058014
799527,0.9564401143172199
799528,0.03456037072837098
799529,0.1542497321780641
799530,0.04120619322960104
799531,0.13468215555656365
799532,0.20383953714786213
799533,0.02373931765600846
799534,0.9684580784517625
799535,0.6176724092807716
799536,0.3516388608756643
799537,0.35705985602171886
799538,0.3700479113378534
799539,0.9062099793768386
799540,0.8201248556204221
799541,0.6467978267165904
799542,0.3032285192849241
799543,0.8115371059876959
799544,0.7918439060477158
799545,0.3790927902683803
799546,0.5677999518443946
799547,0.1303080213978386
799548,0.16754661148546085
799549,0.07489069026523967
799550,0.7438837146815274
799551,0.23286201325326011
799552,0.15452191603476975
799553,0.2765614804010176
799554,0.09960707817608899
799555,0.6973210827334237
799556,0.9027169532157825
799557,0.2684517972858384
799558,0.014003510473844178
799559,0.9609049764281801
799560,0.2888969923683834
799561,0.3778348123152726
799562,0.9976131569488887
799563,0.6874701208426532
799564,0.6843591989419725
799565,0.38426253877747574
799566,0.32929012356449183
799567,0.3598131004183954
799568,0.425850836267452
799569,0.9022022465636788
799570,0.4707855993802583
799571,0.17664906777029077
799572,0.608200062113752
799573,0.2914303959577208
799574,0.3677919259101584
799575,0.4539573090089367
799576,0.47177313824497247
799577,0.7461257419627247
799578,0.9724501083501123
799579,0.8017419766829162
799580,0.2260923122018627
799581,0.38911648422206013
799582,0.3669247760589871
799583,0.45312679929232197
799584,0.871490834732056
799585,0.8031883896137432
799586,0.310026136629317
799587,0.716604262120033
799588,0.21032658573268057
799589,0.16260717239357786
799590,0.8376929277561233
799591,0.2838877625440118
799592,0.5006682462635786
799593,0.5575058188023212
799594,0.48397255828398544
799595,0.33239581116023603
799596,0.2752005611174892
799597,0.6002247261586133
799598,0.8194252035272236
799599,0.1642524889119974
799600,0.5882224649388808
799601,0.8892804924434083
799602,0.5734966203837792
799603,0.562281249672856
799604,0.7604223735130212
799605,0.42740891437026074
799606,0.837028171029169
799607,0.47822354669523437
799608,0.22878797924423616
799609,0.4650854413042492
799610,0.9866420538016756
799611,0.5065742870004293
799612,0.1315223801431408
799613,0.28370630663954133
799614,0.8147928436582906
799615,0.007226830349197929
799616,0.9218797435888488
799617,0.13209989845448422
799618,0.958867087039512
799619,0.9664760216490852
799620,0.21121118326697397
799621,0.7592708264269588
799622,0.5780661685934725
799623,0.974882315377341
799624,0.9827337727823122
799625,0.7206032710916317
799626,0.9984349428239424
799627,0.6837171242030771
799628,0.6480453360598246
799629,0.3234242124988223
799630,0.21904519298882302
799631,0.16199824825261455
799632,0.10717413834616901
799633,0.10507169252994894
799634,0.04622065735890931
799635,0.12078856548638905
799636,0.39711973647019416
799637,0.718738113765873
799638,0.12088627251187314
799639,0.9813728534987839
799640,0.3631316497482299
799641,0.989288867331307
799642,0.5877478879579581
799643,0.003077771302748708
799644,0.5802506185203666
799645,0.23610902708229375
799646,0.30636735747860044
799647,0.9719005063317643
799648,0.22550258051233377
799649,0.6128533592024314
799650,0.36728070879467917
799651,0.5137871592031293
799652,0.20828695157570026
799653,0.7714370958680397
799654,0.6055776753404916
799655,0.8320834976323495
799656,0.8727313650020414
799657,0.9461564498850198
799658,0.08313472054045944
799659,0.018637615111089398
799660,0.6483593943560235
799661,0.683902069644172
799662,0.5447759891963946
799663,0.7835667251745642
799664,0.7204218151871613
799665,0.2556294949593644
799666,0.19388214439004645
799667,0.3752787267378765
799668,0.13913654905765063
799669,0.1134919444047025
799670,0.3269538787944349
799671,0.9725251333875374
799672,0.8233596560712703
799673,0.8694512005750756
799674,0.44884164831751994
799675,0.0700192971375331
799676,0.2721088316682428
799677,0.8176246026290168
799678,0.8183015727341566
799679,0.02257381242344829
799680,0.8914911138949859
799681,0.09947622055267281
799682,0.9227765545013278
799683,0.7791070973685404
799684,0.20623161450391003
799685,0.5194663800593919
799686,0.6109341140589941
799687,0.3575414120758904
799688,0.7074983162985787
799689,0.9865356229346305
799690,0.601255884231133
799691,0.9299475522645348
799692,0.6537105987695894
799693,0.11329129604879767
799694,0.4647312533368694
799695,0.9509964371831064
799696,0.9640385803169198
799697,0.8691737824134333
799698,0.5235020291655471
799699,0.6478935412166619
799700,0.7487498735042974
799701,0.9744164622379794
799702,0.43915120511147326
799703,0.39186274954548783
799704,0.34650226296450093
799705,0.8982939655443154
799706,0.7019604216756057
799707,0.8773776830174721
799708,0.4541544678282171
799709,0.2912977935659924
799710,0.21909230173325284
799711,0.805700855983334
799712,0.14024971124084434
799713,0.26215841798367595
799714,0.2779381025993558
799715,0.8595147450370065
799716,0.4188892107017109
799717,0.26051659100188085
799718,0.14957200833301346
799719,0.27980849423005116
799720,0.15699076319655514
799721,0.11038800157727055
799722,0.13595758119279341
799723,0.2786255413143689
799724,0.3794155724061402
799725,0.2901200749552467
799726,0.7026618185371165
799727,0.3246560189272466
799728,0.43694756273314467
799729,0.8987214337808083
799730,0.30491396547452465
799731,0.2377159586978445
799732,0.49216250074152657
799733,0.08864120933381256
799734,0.4935600601596114
799735,0.1665712859989322
799736,0.7719605263617044
799737,0.6202686245293487
799738,0.394547947977988
799739,0.6576694780700071
799740,0.02519096489177202
799741,0.6776540543181271
799742,0.6940234706233359
799743,0.7561145405501604
799744,0.14736138688143602
799745,0.024145848672754745
799746,0.003775678627635036
799747,0.9420440309731271
799748,0.31292419679590744
799749,0.11599394216442
799750,0.10079177586008353
799751,0.5719472661225316
799752,0.1351078790247443
799753,0.591312449619815
799754,0.4627666442173144
799755,0.5016994043360982
799756,0.636221041207938
799757,0.4177638351403317
799758,0.5250025299140527
799759,0.6405131712559888
799760,0.39918030784692105
799761,0.5272934107079921
799762,0.26292611604105093
799763,0.3177886108503652
799764,0.40662872377177034
799765,0.2816509695677511
799766,0.7780707049910842
799767,0.3684654064786737
799768,0.8113312233268544
799769,0.5443049017520963
799770,0.5880671805590936
799771,0.8202574580121507
799772,0.5238579619012391
799773,0.5154760949293543
799774,0.021186721615236714
799775,0.8630740723939268
799776,0.03635748208995328
799777,0.8657348440700559
799778,0.7945954056760802
799779,0.40600235194768486
799780,0.9625363348001019
799781,0.03693151086467228
799782,0.3073008085256359
799783,0.7674607688844999
799784,0.15414330131101892
799785,0.36036968150999227
799786,0.5390217433027068
799787,0.8268352345492043
799788,0.16180108943333416
799789,0.20260947548775
799790,0.087100578914126
799791,0.28114149722058407
799792,0.27949618070216453
799793,0.9909812925941563
799794,0.05583956506415513
799795,0.4372686001025924
799796,0.4848309842935956
799797,0.052030735838588
799798,0.2976976037352
799799,0.5169277421651179
799800,0.8503110921900681
799801,0.061649643543833815
799802,0.9412362032445711
799803,0.6888886174804848
799804,0.19145866120437866
799805,0.7445048522006763
799806,0.35537266506380616
799807,0.06762198547654857
799808,0.21316706854496792
799809,0.3867331307075733
799810,0.8187604468002694
799811,0.530041420799732
799812,0.3771124782340153
799813,0.7715574848815825
799814,0.3463661710361481
799815,0.6640762673124636
799816,0.5402779764875023
799817,0.9142516165278413
799818,0.8277878780476741
799819,0.10238474932913658
799820,0.4879733120238964
799821,0.1642995976564272
799822,0.7884817375100761
799823,0.5152178692191464
799824,0.6967714807150758
799825,0.8792062002086742
799826,0.2982838458881045
799827,0.1669690931741174
799828,0.7106842632366848
799829,0.9253134476272896
799830,0.9280527338774684
799831,0.17540330319536868
799832,0.35781010639597166
799833,0.6700067348056851
799834,0.8568365256777553
799835,0.27137951851373654
799836,0.10206894626462552
799837,0.19787591905670845
799838,0.6502856185727097
799839,0.5202829316295089
799840,0.9549692746300218
799841,0.1587111047523999
799842,0.8634369842028677
799843,0.4119118822211599
799844,0.29923997892319876
799845,0.49498030156575507
799846,0.5501533651346437
799847,0.5198345261732694
799848,0.5058519529191718
799849,0.1491672220845794
799850,0.5330685938214265
799851,0.06032710916317422
799852,0.658639569251599
799853,0.30235962466544064
799854,0.41849838259977457
799855,0.4958945601613562
799856,0.28147998227315396
799857,0.2898461463302288
799858,0.9709827581995387
799859,0.7002104190584533
799860,0.11386183528689225
799861,0.28360511007743283
799862,0.6616737213465425
799863,0.10736431809220054
799864,0.1541834309821999
799865,0.11576886705214415
799866,0.978867366202442
799867,0.3198666299102142
799868,0.5099102840133859
799869,0.9673222342805099
799870,0.5692481095435338
799871,0.4078936807981268
799872,0.047086062441768356
799873,0.5894577609039295
799874,0.710652857407065
799875,0.8979886310896776
799876,0.356859207665814
799877,0.9697945709789197
799878,0.10399691524962401
799879,0.8111759389470672
799880,0.05405117754413391
799881,0.5055972167455884
799882,0.11188501278915172
799883,0.7672583757602828
799884,0.40142582466474275
799885,0.5630611611084164
799886,0.5234549204211172
799887,0.1547592045252311
799888,0.36136070991133085
799889,0.8637126575961978
799890,0.9759762851091004
799891,0.8995310062776763
799892,0.1344553356759756
799893,0.07924214243590594
799894,0.9855707660579751
799895,0.8308970551800426
799896,0.45664076267312464
799897,0.14274996423224962
799898,0.4702028467639782
799899,0.1297060763301241
799900,0.2062525517236566
799901,0.5169957881292944
799902,0.9788150231530754
799903,0.8659930697802639
799904,0.5631501442923394
799905,0.6444336656535379
799906,0.7389704471143277
799907,0.8932934595615047
799908,0.13043887902125478
799909,0.8302741728925815
799910,0.5915532276469008
799911,0.4393099790278849
799912,0.4742454749433823
799913,0.11283416675099714
799914,0.5054175056094301
799915,0.1124224014293142
799916,0.9648010440693581
799917,0.33887937020843006
799918,0.1745762830153784
799919,0.1391854025703927
799920,0.01832355681489055
799921,0.14128784838661274
799922,0.4752504614912186
799923,0.7365103237941034
799924,0.6403055438268352
799925,0.03496341220849283
799926,0.3208227629453085
799927,0.9178807346172502
799928,0.584610794532594
799929,0.5153679192939971
799930,0.11172100456780344
799931,0.12066294216790953
799932,0.7714440749412885
799933,0.5822536125427904
799934,0.8677535410072896
799935,0.07435504639338941
799936,0.502013462632297
799937,0.8071891433536541
799938,0.26832442919904664
799939,0.0032121184627893263
799940,0.5313779133268893
799941,0.31114802265407177
799942,0.5390985131084443
799943,0.9254338366408326
799944,0.5827630848899574
799945,0.17223305917207254
799946,0.559177306845424
799947,0.23097766347606702
799948,0.5146717567374228
799949,0.7093704526975863
799950,0.11691692460158215
799951,0.18433651695391368
799952,0.167054586821416
799953,0.5028788677151561
799954,0.5929734690530444
799955,0.551254313939652
799956,0.9810204102997163
799957,0.33341301108625787
799958,0.8460241964469538
799959,0.6061726413349572
799960,0.15011812081473702
799961,0.47387732882950473
799962,0.12562680801616352
799963,0.6354376402357531
799964,0.20753844596975968
799965,0.5845601962515397
799966,0.5932439081414378
799967,0.746821904519299
799968,0.9651255709754302
799969,0.5003751251871265
799970,0.8337427722972666
799971,0.48788956314491
799972,0.8407741885954965
799973,0.022673264217244592
799974,0.39491085978692886
799975,0.5625220276999416
799976,0.5975360381894887
799977,0.8304242229674321
799978,0.8748634718795691
799979,0.042226882692247295
799980,0.9113430877513775
799981,0.7125267385743848
799982,0.5378544933018344
799983,0.8753223459456818
799984,0.3252126000188435
799985,0.8496376116215527
799986,0.3314675944181372
799987,0.9358396348548876
799988,0.5479061035485098
799989,0.06916436066454736
799990,0.7144198121931389
799991,0.2538166806829721
799992,0.3908804449857104
799993,0.6106305243726686
799994,0.8954465036587791
799995,0.16570413614776094
799996,0.3366146609391739
799997,0.2789238966957578
799998,0.11373970150503715
799999,0.3838664763706028
800000,0.23276779576440043
800001,0.11122200083050972
800002,0.8052210446974746
800003,0.986652522411549
800004,0.49377117712538954
800005,0.2523493305323986
800006,0.8617131531103985
800007,0.05750407403400902
800008,0.6819095442316214
800009,0.580100568445516
800010,0.5264419637716308
800011,0.14371831064552937
800012,0.9986809551559648
800013,0.24394652634076722
800014,0.8995554330340474
800015,0.1754067927319931
800016,0.6140834208625436
800017,0.6418950277592639
800018,0.9266481953861347
800019,0.6479057545948473
800020,0.7431003137093426
800021,0.3595007868905088
800022,0.5509786405463218
800023,0.3252108552505313
800024,0.5399499600448057
800025,0.521973612124046
800026,0.20543774492185182
800027,0.7087405913368764
800028,0.3763273324935182
800029,0.6059859511255501
800030,0.9143318758702033
800031,0.343640842932467
800032,0.05596693315094688
800033,0.5391177055598787
800034,0.7493413499621385
800035,0.508512724595301
800036,0.1651894294956573
800037,0.4529523224611004
800038,0.8685962641020899
800039,0.040209930523325804
800040,0.8698926269580662
800041,0.5917852818324254
800042,0.16141549563633445
800043,0.22957312498473326
800044,0.4236105537545669
800045,0.5672555841309832
800046,0.5874739593329402
800047,0.3260623021868926
800048,0.12244260584636965
800049,0.5781499174724589
800050,0.21683631630555777
800051,0.4920037268251149
800052,0.8754183082028537
800053,0.09302755687072314
800054,0.4609206793429901
800055,0.3022671519448933
800056,0.4472242480920958
800057,0.7397049945737706
800058,0.08997421232434545
800059,0.49153961845406546
800060,0.03682159046100268
800061,0.6448436862069086
800062,0.5561448995187929
800063,0.620125553527747
800064,0.28362081299224273
800065,0.6801229014799125
800066,0.5689706913818914
800067,0.8871012768214508
800068,0.6510533166300847
800069,0.00204137892529251
800070,0.413562433044516
800071,0.34213510787902474
800072,0.9269308478527136
800073,0.1508561578108043
800074,0.32451469269395716
800075,0.7298627565245611
800076,0.49296683893345805
800077,0.31059318633078714
800078,0.14202763015099223
800079,0.06828325266687837
800080,0.538198212659341
800081,0.33640005443677135
800082,0.5504674234308427
800083,0.39278747675096226
800084,0.8548858747046979
800085,0.03147562035237341
800086,0.8839990787623312
800087,0.42001807579971456
800088,0.055462695108716514
800089,0.5954091656168977
800090,0.1654493999741774
800091,0.43539122939864816
800092,0.9787330190424013
800093,0.4452072959231743
800094,0.8696466146260438
800095,0.33500249501868645
800096,0.13978211333317048
800097,0.4166838235550701
800098,0.20441705545920558
800099,0.7022413293738725
800100,0.3841630869836794
800101,0.9341297619089162
800102,0.8105670148061039
800103,0.5279564226666341
800104,0.29733992623119576
800105,0.18322684430734443
800106,0.843010981571757
800107,0.5588824410006595
800108,0.5491815291847395
800109,0.9729717940754647
800110,0.22897641422195547
800111,0.7706187995296104
800112,0.24314567768546014
800113,0.007467608376283713
800114,0.4516699177516218
800115,0.7851788910950515
800116,0.5819587466980259
800117,0.4298079707995575
800118,0.3583213235114509
800119,0.3639918205261523
800120,0.5885923558210706
800121,0.3354700929263603
800122,0.10714098774823691
800123,0.6131813756451281
800124,0.7102864560614996
800125,0.18167574527778457
800126,0.38347913780529086
800127,0.9854660799592423
800128,0.32835841728576864
800129,0.7019133129311759
800130,0.5063963206325832
800131,0.14092319180935964
800132,0.8436460772374037
800133,0.7156097441820701
800134,0.9665911763576915
800135,0.9875598019339011
800136,0.8125595402186543
800137,0.2415317669966605
800138,0.43857717633675425
800139,0.9434032054883432
800140,0.895284240205743
800141,0.026250039257287024
800142,0.21823387572364267
800143,0.41217883177292886
800144,0.444816467821238
800145,0.9035265257126506
800146,0.4957968531358721
800147,0.3776132267396212
800148,0.1839648813034117
800149,0.8676383862986834
800150,0.4342728329105178
800151,0.7109355098736438
800152,0.7428037030962659
800153,0.9461058516039655
800154,0.59719057406367
800155,0.6878731623227752
800156,0.5432981704359479
800157,0.00705584305460078
800158,0.5617264133495713
800159,0.30165124873068105
800160,0.6978671952151474
800161,0.3419798234992375
800162,0.2761793761406423
800163,0.8773864068590331
800164,0.40161251487414984
800165,0.8341370899358274
800166,0.722246842841739
800167,0.5883306405742381
800168,0.6187122911948522
800169,0.2849119415432825
800170,0.3051721911847326
800171,0.42610906197765996
800172,0.7616943096126265
800173,0.123318479539102
800174,0.31488880591546253
800175,0.9565430556476405
800176,0.9453730489128349
800177,0.4810204102997163
800178,0.04876104002149555
800179,0.6541886652871365
800180,0.39311200365703436
800181,0.6957193854228096
800182,0.05682535916055707
800183,0.9984628591169379
800184,0.3627512902561669
800185,0.6764379508045126
800186,0.0324893307417708
800187,0.05325032888882685
800188,0.4514989304570246
800189,0.06638319997487534
800190,0.8161275914171358
800191,0.3014122154719075
800192,0.21212369709426285
800193,0.3918487913989901
800194,0.494833741027529
800195,0.34843372148612384
800196,0.21462918439060477
800197,0.6469461320231287
800198,0.9119921415635217
800199,0.2307560779004156
800200,0.29766968744220457
800201,0.5912740647169463
800202,0.5183148329733295
800203,0.6557694253780041
800204,0.4157294352882881
800205,0.5172505243028778
800206,0.7823104919897688
800207,0.905768552993848
800208,0.35575825886080586
800209,0.6583464481751469
800210,0.6860062602287043
800211,0.16355283681879884
800212,0.15749674600709773
800213,0.9397444263376267
800214,0.24130494711607248
800215,0.38209204699707927
800216,0.5656381839055591
800217,0.8961269633005433
800218,0.27715819116379536
800219,0.6210816865628412
800220,0.5649804062518538
800221,0.15451144742489645
800222,0.13463679158044603
800223,0.41649364380903864
800224,0.9502514211137902
800225,0.2859710159087975
800226,0.8986429192067585
800227,0.6145876589047741
800228,0.6979230278011384
800229,0.5376067362014998
800230,0.9093034535943971
800231,0.7059576858788921
800232,0.802661469583454
800233,0.6924967983501471
800234,0.47992644056795697
800235,0.25794131297305034
800236,0.4548680780679134
800237,0.7924475958837426
800238,0.6048658098691075
800239,0.16073503599457029
800240,0.8306964068241378
800241,0.7395531997306077
800242,0.7746753858555122
800243,0.9287087667628615
800244,0.43832941923641955
800245,0.4349742297720286
800246,0.29570856785927396
800247,0.9794064996109166
800248,0.10900440030568341
800249,0.44498222081089855
800250,0.07048166074027029
800251,0.5299262660911257
800252,0.844159039121195
800253,0.5914886712193488
800254,0.8238045719908853
800255,0.2817539108981718
800256,0.2866950947583671
800257,0.0628064249348329
800258,0.2386965184893098
800259,0.4867467399004086
800260,0.03437717005558832
800261,0.04726926311455101
800262,0.03767478216567622
800263,0.8916272058233388
800264,0.015613931626019381
800265,0.4994800590429597
800266,0.554173311325989
800267,0.1275739694525964
800268,0.8130445858094504
800269,0.44173346221355264
800270,0.19995044857993308
800271,0.41580446032571333
800272,0.6750334123131789
800273,0.4600029312107645
800274,0.028739823638819002
800275,0.49079983668968596
800276,0.2894151885571115
800277,0.09243259087625755
800278,0.1685550875699216
800279,0.597052737367005
800280,0.5691713397377962
800281,0.3391794703581311
800282,0.5791461801787341
800283,0.34816502716604264
800284,0.008296373324586229
800285,0.21817280883271511
800286,0.30648076741889446
800287,0.939877028729355
800288,0.08287126052531485
800289,0.09311654005464615
800290,0.9514971856887124
800291,0.14981453112841145
800292,0.7507162273921646
800293,0.16148354160051087
800294,0.06515837261969983
800295,0.09971350904313417
800296,0.2555631937635001
800297,0.9722128198596508
800298,0.8601149453364088
800299,0.9612015870412567
800300,0.6101105834156282
800301,0.1539548663332996
800302,0.08719130686636122
800303,0.9490876606495424
800304,0.8339085252869272
800305,0.7167159272920149
800306,0.5650536865209669
800307,0.2829298847406053
800308,0.6862557620973511
800309,0.9903130463305778
800310,0.23734432304734254
800311,0.07213919063687532
800312,0.5783558001333003
800313,0.5031318591204273
800314,0.7235571638442131
800315,0.3896277013375394
800316,0.2926360308614619
800317,0.327189422516584
800318,0.9452456808260431
800319,0.8379703459177656
800320,0.22903050203963415
800321,0.3945985462590422
800322,0.7829630353385374
800323,0.05373537447962285
800324,0.6295385785721515
800325,0.5763196555129444
800326,0.17201147359642113
800327,0.08128352136119844
800328,0.5801947859343758
800329,0.28097050992598693
800330,0.3548806403997613
800331,0.08603975978029876
800332,0.08183137861123421
800333,0.4826936431111313
800334,0.16041574339343478
800335,0.595677859936979
800336,0.6833402542476384
800337,0.7946599621036323
800338,0.7643411231422579
800339,0.3000251246636959
800340,0.4979603658430197
800341,0.8642291090166137
800342,0.4509720104267354
800343,0.10414173101953791
800344,0.12479455353123659
800345,0.4563912608044778
800346,0.3201702195965398
800347,0.8928851837764463
800348,0.5593814447379533
800349,0.6423957762648698
800350,0.3422293253678844
800351,0.6566104037044921
800352,0.6020846491794355
800353,0.4873294925166887
800354,0.16648753711994585
800355,0.4359495552585572
800356,0.6310390793206571
800357,0.36042376932767095
800358,0.6049984122608358
800359,0.6773888495346703
800360,0.689602227720181
800361,0.836687941208287
800362,0.7225155371618203
800363,0.36243897672828024
800364,0.9075290242208737
800365,0.01126422422366534
800366,0.9533030208918558
800367,0.04846442940841886
800368,0.27914199273478474
800369,0.4703005537894623
800370,0.13580578634963064
800371,0.27452359101234947
800372,0.7320332483049576
800373,0.23024137124831195
800374,0.004731811662729306
800375,0.30618590157412995
800376,0.1415705008531917
800377,0.09472696120682135
800378,0.8614409692536928
800379,0.704792180646332
800380,0.8023282188358207
800381,0.7098328163003235
800382,0.6148511189199186
800383,0.8307539841784409
800384,0.30221306412721455
800385,0.22927302483503215
800386,0.862526215143891
800387,0.19164884095041018
800388,0.44363002536893126
800389,0.15519365183497283
800390,0.6290203823834233
800391,0.5014778187604467
